# scan = 1878
# date = 2/27/2025
# time = 4:42:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2335 K : (1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5697      4.000     31.000  84124.000      4.359    41.5367   -24.8792    50.8800   -45.2998    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0262     2.9469     1.9985     0.0000    14.4503     4.2101    16.2680     4.000
      2   -21.6890      4.000     41.000  83748.000      4.339    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0232     2.9525     1.9984     0.0000    14.4503     4.2198    16.2722     4.000
      3   -21.8099      4.000     31.000  84293.000      4.368    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0201     2.9582     1.9983     0.0000    14.4503     4.2226    16.2736     4.000
      4   -21.9301      4.000     29.000  84207.000      4.363    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0170     2.9638     1.9981     0.0000    14.4503     4.2237    16.2743     4.000
      5   -22.0504      4.000     63.000  84246.000      4.365    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0140     2.9695     1.9980     0.0000    14.4503     4.2221    16.2750     4.000
      6   -22.1697      4.000    119.000  84551.000      4.381    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0110     2.9750     1.9978     0.0000    14.4503     4.2227    16.2760     4.000
      7   -22.2898      4.000    253.000  84771.000      4.392    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0079     2.9806     1.9977     0.0000    14.4503     4.2250    16.2768     4.000
      8   -22.4096      4.000    493.000  84623.000      4.385    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.0048     2.9862     1.9975     0.0000    14.4503     4.2202    16.2764     4.000
      9   -22.5296      4.000    634.000  83957.000      4.350    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0018     2.9917     1.9973     0.0000    14.4503     4.2224    16.2751     4.000
     10   -22.6495      4.000    963.000  84072.000      4.356    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.9987     2.9973     1.9971     0.0000    14.4503     4.2238    16.2772     4.000
     11   -22.7697      4.000   1116.000  83762.000      4.340    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9956     3.0028     1.9969     0.0000    14.4503     4.2191    16.2786     4.000
     12   -22.8901      4.000    900.000  83342.000      4.318    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9925     3.0084     1.9967     0.0000    14.4503     4.2220    16.2799     4.000
     13   -23.0102      4.000    378.000  83774.000      4.341    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9895     3.0139     1.9965     0.0000    14.4503     4.2180    16.2813     4.000
     14   -23.1301      4.000    164.000  83633.000      4.333    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9864     3.0194     1.9963     0.0000    14.4503     4.2170    16.2828     4.000
     15   -23.2497      4.000     69.000  83920.000      4.348    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9833     3.0248     1.9960     0.0000    14.4503     4.2194    16.2832     4.000
     16   -23.3697      4.000     43.000  83867.000      4.345    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.9802     3.0303     1.9958     0.0000    14.4503     4.2221    16.2840     4.000
     17   -23.4895      4.000     35.000  84459.000      4.376    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.9771     3.0358     1.9955     0.0000    14.4503     4.2224    16.2851     4.000
     18   -23.6095      4.000     30.000  84718.000      4.390    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9740     3.0412     1.9953     0.0000    14.4503     4.2182    16.2856     4.000
     19   -23.7297      4.000     28.000  85116.000      4.410    41.5367   -24.8792    50.8800   -45.2997    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9709     3.0466     1.9950     0.0000    14.4503     4.2189    16.2832     4.000
# Sum of Counts = 5420
# Center of Mass = -22.691345+/-0.435909
# Full Width Half-Maximum = 0.612916+/-0.178628
# 4:45:07 AM  2/27/2025   scan completed.
