# scan = 1837
# date = 2/27/2025
# time = 2:07:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -13.72 -15.88 0.12
# builtin_command = scan omega -13.72 -15.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.003 K : (0.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -13.7199      4.000     30.000  84004.000      4.353    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0221    -1.9952    -2.0000     0.0000    14.4503   100.1040    78.7509   100.000
      2   -13.8396      4.000     35.000  83926.000      4.348    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0196    -1.9956    -1.9998     0.0000    14.4503   100.0360    78.7226   100.000
      3   -13.9604      4.000     39.000  84226.000      4.364    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0170    -1.9959    -1.9996     0.0000    14.4503   100.0680    78.7650   100.000
      4   -14.0800      4.000     49.000  84369.000      4.371    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0144    -1.9963    -1.9994     0.0000    14.4503   100.2220    78.8103   100.000
      5   -14.2004      4.000     52.000  83962.000      4.350    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0118    -1.9967    -1.9991     0.0000    14.4503   100.1480    78.8216   100.000
      6   -14.3197      4.000    127.000  83912.000      4.348    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0092    -1.9970    -1.9988     0.0000    14.4503   100.0930    78.8242   100.000
      7   -14.4396      4.000    291.000  84384.000      4.372    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0067    -1.9973    -1.9986     0.0000    14.4503   100.0480    78.8127   100.000
      8   -14.5596      4.000    440.000  83950.000      4.350    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0041    -1.9977    -1.9983     0.0000    14.4503   100.0280    78.8103   100.000
      9   -14.6794      4.000    593.000  84002.000      4.352    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0015    -1.9980    -1.9980     0.0000    14.4503   100.0360    78.8225   100.000
     10   -14.7995      4.000    792.000  84211.000      4.363    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0011    -1.9983    -1.9977     0.0000    14.4503   100.0550    78.8419   100.000
