# scan = 1119
# date = 2/24/2025
# time = 12:07:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250135 -1.499926 0.500003) rocking, T = 4.1415 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6655      4.683      8.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2829    -1.4282     0.4996     0.0000    14.4503     4.1430    14.6802     4.000
      2   -38.8146      4.680      5.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2797    -1.4354     0.4996     0.0000    14.4503     4.1457    14.6807     4.000
      3   -38.9658      4.660      9.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2764    -1.4427     0.4997     0.0000    14.4503     4.1448    14.6813     4.000
      4   -39.1152      4.694      5.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2732    -1.4498     0.4997     0.0000    14.4503     4.1448    14.6805     4.000
      5   -39.2656      4.665     13.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2700    -1.4570     0.4998     0.0000    14.4503     4.1423    14.6800     4.000
      6   -39.4147      4.699      7.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2667    -1.4642     0.4998     0.0000    14.4503     4.1419    14.6815     4.000
      7   -39.5650      4.674     79.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2634    -1.4713     0.4999     0.0000    14.4503     4.1439    14.6829     4.000
      8   -39.7144      4.668    191.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2601    -1.4785     0.4999     0.0000    14.4503     4.1439    14.6824     4.000
      9   -39.8655      4.703    540.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2568    -1.4857     0.4999     0.0000    14.4503     4.1434    14.6821     4.000
     10   -40.0153      4.666   1198.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2535    -1.4928     0.5000     0.0000    14.4503     4.1450    14.6809     4.000
