# scan = 734
# date = 2/22/2025
# time = 2:43:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.749976 0.49994 -1.499953 ) rocking at T = 4.1821 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5897      9.530     19.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7406     0.5714    -1.4927     0.0000    14.4503     4.1817    15.2653     4.000
      2   -33.6890      9.583     13.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7412     0.5667    -1.4932     0.0000    14.4503     4.1850    15.2677     4.000
      3   -33.7893      9.528     20.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7419     0.5619    -1.4937     0.0000    14.4503     4.1842    15.2683     4.000
      4   -33.8902      9.501     19.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7425     0.5571    -1.4942     0.0000    14.4503     4.1899    15.2692     4.000
      5   -33.9900      9.547     18.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7432     0.5524    -1.4947     0.0000    14.4503     4.1783    15.2721     4.000
      6   -34.0901      9.526     10.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7438     0.5476    -1.4952     0.0000    14.4503     4.1826    15.2736     4.000
      7   -34.1898      9.543     18.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7445     0.5428    -1.4957     0.0000    14.4503     4.1877    15.2756     4.000
      8   -34.2895      9.542     16.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7451     0.5381    -1.4962     0.0000    14.4503     4.1845    15.2762     4.000
      9   -34.3896      9.543     20.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7457     0.5333    -1.4967     0.0000    14.4503     4.1897    15.2773     4.000
     10   -34.4897      9.523     28.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7464     0.5286    -1.4972     0.0000    14.4503     4.1900    15.2776     4.000
     11   -34.5888      9.534     38.000 193001.000     10.000    41.5367   -30.4950   103.2515   -70.1781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7470     0.5238    -1.4976     0.0000    14.4503     4.1910    15.2791     4.000
