# scan = 430
# date = 2/21/2025
# time = 8:50:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 0.000001 1.999859 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -4.5433      1.952     55.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0033     0.0038     1.9996     0.0000    14.450
      2    -4.6427      1.971     54.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0030     0.0034     1.9996     0.0000    14.450
      3    -4.7430      1.955     53.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0027     0.0031     1.9997     0.0000    14.450
      4    -4.8433      1.951     59.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0023     0.0027     1.9997     0.0000    14.450
      5    -4.9435      1.946     59.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0020     0.0023     1.9997     0.0000    14.450
      6    -5.0438      1.950     79.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0017     0.0019     1.9998     0.0000    14.450
      7    -5.1432      1.959    149.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0013     0.0015     1.9998     0.0000    14.450
      8    -5.2434      1.952    751.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0010     0.0011     1.9998     0.0000    14.450
      9    -5.3433      1.958   3908.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0007     0.0008     1.9998     0.0000    14.450
     10    -5.4431      1.944  13775.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0003     0.0004     1.9999     0.0000    14.450
     11    -5.5428      1.952  20844.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0000     0.0000     1.9999     0.0000    14.450
     12    -5.6427      1.941  17997.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0003    -0.0004     1.9999     0.0000    14.450
     13    -5.7430      1.942   9509.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141    -0.0007    -0.0008     1.9999     0.0000    14.450
     14    -5.8431      1.953   3423.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0010    -0.0011     1.9998     0.0000    14.450
     15    -5.9435      1.955    808.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0013    -0.0015     1.9998     0.0000    14.450
     16    -6.0437      1.963    268.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0017    -0.0019     1.9998     0.0000    14.450
     17    -6.1435      1.953     93.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141    -0.0020    -0.0023     1.9998     0.0000    14.450
     18    -6.2433      1.957     70.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141    -0.0023    -0.0027     1.9997     0.0000    14.450
     19    -6.3433      1.946     54.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -11.0850    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141    -0.0027    -0.0031     1.9997     0.0000    14.450
