# scan = 1409
# date = 2/25/2025
# time = 4:02:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.998924 1.002573 1.000395) th4th, T = 4.163 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1608   -34.0199      9.324      1.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9251     0.9656     0.9635     0.0000    14.4503     4.1728    14.2177     4.000
      2   -68.3588   -34.1196      9.320      1.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9301     0.9681     0.9659     0.0000    14.4503     4.1769    14.2383     4.000
      3   -68.5599   -34.2200      9.311      0.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9350     0.9706     0.9684     0.0000    14.4503     4.1859    14.2589     4.000
      4   -68.7632   -34.3199      9.304      3.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9400     0.9732     0.9710     0.0000    14.4503     4.1900    14.2805     4.000
      5   -68.9606   -34.4197      9.322      0.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9449     0.9756     0.9734     0.0000    14.4503     4.1973    14.3061     4.000
      6   -69.1566   -34.5195      9.324      1.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9498     0.9779     0.9758     0.0000    14.4503     4.2017    14.3291     4.000
      7   -69.3569   -34.6196      9.294      3.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9548     0.9804     0.9783     0.0000    14.4503     4.2082    14.3497     4.000
      8   -69.5566   -34.7196      9.297      2.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9597     0.9829     0.9807     0.0000    14.4503     4.2089    14.3680     4.000
      9   -69.7563   -34.8197      9.284      5.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9646     0.9853     0.9832     0.0000    14.4503     4.2134    14.3855     4.000
     10   -69.9559   -34.9203      9.259     10.000 193001.000     10.000    41.5367    30.2735   121.4615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9695     0.9877     0.9857     0.0000    14.4503     4.2189    14.3998     4.000
