# scan = 2050
# date = 2/27/2025
# time = 7:04:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.16 -29.32 0.12
# builtin_command = scan omega -27.16 -29.32 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9965 K : (0.00 0.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.1600      4.000      2.000  84066.000      4.356    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0265    -0.0317    -3.9989     0.0000    14.4503    70.0018    73.6763    70.000
      2   -27.2797      4.000      7.000  84450.000      4.376    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0223    -0.0317    -3.9990     0.0000    14.4503    70.0026    73.6523    70.000
      3   -27.3999      4.000     15.000  83790.000      4.341    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0181    -0.0317    -3.9992     0.0000    14.4503    70.0266    73.6890    70.000
      4   -27.5196      4.000     15.000  83922.000      4.348    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0140    -0.0317    -3.9993     0.0000    14.4503    70.0550    73.7108    70.000
      5   -27.6395      4.000     36.000  84383.000      4.372    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0098    -0.0317    -3.9994     0.0000    14.4503    70.0086    73.6866    70.000
      6   -27.7592      4.000    238.000  84104.000      4.358    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0057    -0.0317    -3.9995     0.0000    14.4503    69.9464    73.5812    70.000
      7   -27.8799      4.000   1246.000  84743.000      4.391    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0015    -0.0317    -3.9996     0.0000    14.4503    70.0067    73.5872    70.000
      8   -28.0005      4.000   3434.000  83789.000      4.341    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0027    -0.0317    -3.9997     0.0000    14.4503    70.0092    73.5940    70.000
      9   -28.1202      4.000   5332.000  84106.000      4.358    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0069    -0.0317    -3.9997     0.0000    14.4503    69.9860    73.6010    70.000
     10   -28.2400      4.000   4361.000  83799.000      4.342    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0111    -0.0317    -3.9998     0.0000    14.4503    70.0327    73.6789    70.000
     11   -28.3598      4.000   1838.000  83768.000      4.340    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0152    -0.0317    -3.9998     0.0000    14.4503    70.0107    73.6879    70.000
     12   -28.4798      4.000    449.000  84075.000      4.356    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0194    -0.0317    -3.9998     0.0000    14.4503    70.0456    73.7426    70.000
     13   -28.5994      4.000     89.000  83578.000      4.330    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0235    -0.0317    -3.9997     0.0000    14.4503    69.9632    73.6562    70.000
     14   -28.7194      4.000     53.000  83945.000      4.349    41.5367    -5.7900   -54.4398   -56.4817    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0277    -0.0317    -3.9997     0.0000    14.4503    70.0184    73.6735    70.000
     15   -28.8398      4.000     35.000  84269.000      4.366    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0319    -0.0317    -3.9996     0.0000    14.4503    69.9740    73.6235    70.000
     16   -28.9605      4.000     32.000  84130.000      4.359    41.5367    -5.7900   -54.4398   -56.4817    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0361    -0.0317    -3.9996     0.0000    14.4503    70.0155    73.6388    70.000
     17   -29.0800      4.000      8.000  84394.000      4.373    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0402    -0.0317    -3.9995     0.0000    14.4503    69.9699    73.6124    70.000
     18   -29.2003      4.000     10.000  84584.000      4.383    41.5367    -5.7900   -54.4398   -56.4816    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0444    -0.0317    -3.9994     0.0000    14.4503    70.0446    73.7029    70.000
     19   -29.3198      4.000      7.000  83640.000      4.334    41.5367    -5.7900   -54.4398   -56.4817    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.0486    -0.0317    -3.9992     0.0000    14.4503    69.9928    73.7006    70.000
# Sum of Counts = 17207
# Center of Mass = -28.145559+/-0.303442
# Full Width Half-Maximum = 0.342583+/-0.176720
# 7:06:47 PM  2/27/2025   scan completed.
