# scan = 223
# date = 2/21/2025
# time = 1:37:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 9.5 10.5 0.05
# builtin_command = scan h 0.001 k 0.001 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0010    -0.0010    -9.4999      0.978     24.000  19301.000      1.000    41.5367     3.2325     2.4442   -27.3100   -54.6194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0010    -0.0010    -9.5496      0.976     21.000  19301.000      1.000    41.5367     3.2325     2.4442   -27.4656   -54.9293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0011    -0.0010    -9.6005      0.978     22.000  19301.000      1.000    41.5367     3.2325     2.4442   -27.6212   -55.2470    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0011    -0.0010    -9.6507      0.976     10.000  19301.000      1.000    41.5367     3.2325     2.4442   -27.7780   -55.5609    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0011    -0.0010    -9.7006      0.974     20.000  19301.000      1.000    41.5367     3.2325     2.4442   -27.9352   -55.8733    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0011    -0.0010    -9.7497      0.991     18.000  19301.000      1.000    41.5367     3.2325     2.4442   -28.0914   -56.1812    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0010    -0.0010    -9.7995      0.977     10.000  19301.000      1.000    41.5367     3.2325     2.4442   -28.2493   -56.4938    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0011    -0.0010    -9.8494      0.983     23.000  19301.000      1.000    41.5367     3.2325     2.4442   -28.4050   -56.8074    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0011    -0.0011    -9.9007      0.980    199.000  19301.000      1.000    41.5367     3.2325     2.4442   -28.5628   -57.1304    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0011    -0.0011    -9.9506      0.973    321.000  19301.000      1.000    41.5367     3.2325     2.4442   -28.7197   -57.4452    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0011    -0.0010   -10.0002      0.976    223.000  19301.000      1.000    41.5367     3.2325     2.4442   -28.8787   -57.7582    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0011    -0.0010   -10.0498      0.967    150.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.0374   -58.0724    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
