# scan = 1971
# date = 2/27/2025
# time = 2:44:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9877 K : (1.000 0.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     8.5315      1.000    890.000  20858.000      1.081    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0606     0.1420     2.0115     0.0000    14.4503    60.0532    72.6475    60.000
      2     7.5308      1.000   1125.000  21188.000      1.098    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0489     0.1136     2.0121     0.0000    14.4503    60.0152    72.5554    60.000
      3     6.5310      1.000   1301.000  21100.000      1.093    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0368     0.0852     2.0121     0.0000    14.4503    60.0033    72.5212    60.000
      4     5.5308      1.000   1487.000  20892.000      1.082    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0245     0.0568     2.0115     0.0000    14.4503    59.9974    72.4719    60.000
      5     4.5308      1.000   1643.000  21108.000      1.094    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0118     0.0284     2.0102     0.0000    14.4503    59.9907    72.4196    60.000
      6     3.5307      1.000   1572.000  20851.000      1.080    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9988     0.0000     2.0083     0.0000    14.4503    59.9808    72.3033    60.000
      7     2.5307      1.000   1355.000  20924.000      1.084    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9855    -0.0284     2.0059     0.0000    14.4503    59.9801    72.3188    60.000
      8     1.5308      1.000   1249.000  21105.000      1.094    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.9720    -0.0568     2.0028     0.0000    14.4503    59.9797    72.2807    60.000
      9     0.5308      1.000   1009.000  20848.000      1.080    41.5367    80.2702   -19.5695   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9581    -0.0852     1.9991     0.0000    14.4503    59.9811    72.2453    60.000
     10    -0.4690      1.000    724.000  21014.000      1.089    41.5367    80.2702   -19.5694   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9439    -0.1136     1.9948     0.0000    14.4503    59.9792    72.1631    60.000
     11    -1.4692      1.000    499.000  20892.000      1.082    41.5367    80.2702   -19.5695   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9295    -0.1419     1.9899     0.0000    14.4503    59.9823    72.1405    60.000
# Sum of Counts = 12854
# Center of Mass = 3.935323+/-0.054739
# Full Width Half-Maximum = 5.492530+/-0.052120
# 2:45:34 PM  2/27/2025   scan completed.
