# scan = 1598
# date = 2/26/2025
# time = 12:05:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (-2.00004 0.000027 0.000027) rocking, T = 4.1372 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0673      9.266      2.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9994     0.0623     0.0046     0.0000    14.4503     4.1372    14.0766     4.000
      2   -28.2169      9.233      1.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9995     0.0561     0.0042     0.0000    14.4503     4.1387    14.0771     4.000
      3   -28.3671      9.223      3.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9997     0.0498     0.0037     0.0000    14.4503     4.1365    14.0784     4.000
      4   -28.5164      9.233      7.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9997     0.0436     0.0032     0.0000    14.4503     4.1340    14.0800     4.000
      5   -28.6666      9.238      6.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9998     0.0374     0.0028     0.0000    14.4503     4.1390    14.0814     4.000
      6   -28.8167      9.233     20.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9999     0.0312     0.0023     0.0000    14.4503     4.1365    14.0832     4.000
      7   -28.9675      9.229    179.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0000     0.0249     0.0019     0.0000    14.4503     4.1381    14.0848     4.000
      8   -29.1172      9.229    654.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0000     0.0187     0.0014     0.0000    14.4503     4.1376    14.0863     4.000
      9   -29.2672      9.266    930.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0000     0.0125     0.0009     0.0000    14.4503     4.1407    14.0877     4.000
     10   -29.4167      9.249   2808.000 193001.000     10.000    41.5367     8.9723    94.7498   -59.1357    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0000     0.0063     0.0005     0.0000    14.4503     4.1389    14.0876     4.000
