# scan = 923
# date = 2/23/2025
# time = 7:38:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999988 1.000009 1.000049) th4th, T = 8.0003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1552   -34.0790      4.725      4.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9261     0.9630     0.9631     0.0000    14.4503     7.9996    15.0456     8.000
      2   -68.3592   -34.1786      4.762      6.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9311     0.9656     0.9656     0.0000    14.4503     8.0069    15.0428     8.000
      3   -68.5606   -34.2784      4.717      6.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9361     0.9681     0.9681     0.0000    14.4503     8.0054    15.0395     8.000
      4   -68.7615   -34.3788      4.746      4.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9410     0.9706     0.9706     0.0000    14.4503     7.9999    15.0374     8.000
      5   -68.9604   -34.4785      4.749      5.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9460     0.9731     0.9731     0.0000    14.4503     8.0017    15.0341     8.000
      6   -69.1577   -34.5779      4.750      6.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9509     0.9755     0.9755     0.0000    14.4503     8.0067    15.0312     8.000
      7   -69.3571   -34.6781      4.763      4.000  96501.000      5.000    41.5367    30.2740   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9558     0.9779     0.9780     0.0000    14.4503     8.0036    15.0305     8.000
      8   -69.5559   -34.7783      4.744      4.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9607     0.9803     0.9804     0.0000    14.4503     8.0018    15.0286     8.000
      9   -69.7572   -34.8790      4.705     11.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9657     0.9828     0.9829     0.0000    14.4503     8.0024    15.0264     8.000
     10   -69.9565   -34.9789      4.721     24.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9706     0.9852     0.9853     0.0000    14.4503     8.0026    15.0256     8.000
