# scan = 558
# date = 2/21/2025
# time = 7:06:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999974 3.000056 1.000042 ) rocking at T = 4.2966 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.4924      4.816      2.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9295     3.0259     1.0132     0.0000    14.4503     4.2922    15.2836     4.000
      2   -43.5921      4.838      6.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9342     3.0243     1.0124     0.0000    14.4503     4.2921    15.2717     4.000
      3   -43.6925      4.828      5.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9389     3.0226     1.0115     0.0000    14.4503     4.2887    15.2618     4.000
      4   -43.7922      4.799      8.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9436     3.0209     1.0107     0.0000    14.4503     4.2877    15.2545     4.000
      5   -43.8927      4.859      9.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9484     3.0192     1.0098     0.0000    14.4503     4.2798    15.2469     4.000
      6   -43.9930      4.795      4.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9531     3.0175     1.0089     0.0000    14.4503     4.2768    15.2371     4.000
      7   -44.0923      4.844     13.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9578     3.0158     1.0080     0.0000    14.4503     4.2742    15.2270     4.000
      8   -44.1928      4.847     14.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9625     3.0141     1.0072     0.0000    14.4503     4.2723    15.2205     4.000
      9   -44.2923      4.872     53.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9672     3.0124     1.0063     0.0000    14.4503     4.2719    15.2156     4.000
     10   -44.3924      4.834    128.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9719     3.0106     1.0054     0.0000    14.4503     4.2688    15.2078     4.000
     11   -44.4922      4.821    275.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9765     3.0089     1.0045     0.0000    14.4503     4.2654    15.1981     4.000
