# scan = 1596
# date = 2/25/2025
# time = 11:53:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (-1.999865 0.99976 0.00001) rocking, T = 4.1386 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8489      9.209      0.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6912    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9776     1.0613     0.0081     0.0000    14.4503     4.1408    14.0235     4.000
      2   -30.9990      9.207      1.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6912    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9799     1.0552     0.0073     0.0000    14.4503     4.1411    14.0253     4.000
      3   -31.1495      9.254      0.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6912    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9822     1.0490     0.0065     0.0000    14.4503     4.1367    14.0286     4.000
      4   -31.2989      9.230      2.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6912    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9844     1.0429     0.0057     0.0000    14.4503     4.1407    14.0292     4.000
      5   -31.4490      9.222      1.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9867     1.0368     0.0049     0.0000    14.4503     4.1366    14.0313     4.000
      6   -31.5984      9.218      0.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9889     1.0306     0.0041     0.0000    14.4503     4.1414    14.0318     4.000
      7   -31.7484      9.192     11.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9911     1.0245     0.0033     0.0000    14.4503     4.1389    14.0354     4.000
      8   -31.8993      9.222     23.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9933     1.0183     0.0024     0.0000    14.4503     4.1359    14.0373     4.000
      9   -32.0495      9.261     48.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9955     1.0121     0.0016     0.0000    14.4503     4.1415    14.0382     4.000
     10   -32.1991      9.267    131.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9977     1.0059     0.0008     0.0000    14.4503     4.1392    14.0403     4.000
     11   -32.3488      9.263    134.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9999     0.9998     0.0000     0.0000    14.4503     4.1411    14.0410     4.000
     12   -32.4987      9.255    173.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0020     0.9936    -0.0008     0.0000    14.4503     4.1406    14.0423     4.000
     13   -32.6484      9.262     26.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6911    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0041     0.9874    -0.0016     0.0000    14.4503     4.1384    14.0447     4.000
     14   -32.7985      9.228      6.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0063     0.9812    -0.0024     0.0000    14.4503     4.1396    14.0473     4.000
     15   -32.9495      9.272      3.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0084     0.9749    -0.0032     0.0000    14.4503     4.1375    14.0484     4.000
     16   -33.0994      9.257      0.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0105     0.9687    -0.0041     0.0000    14.4503     4.1431    14.0478     4.000
     17   -33.2490      9.255      4.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0126     0.9625    -0.0049     0.0000    14.4503     4.1402    14.0478     4.000
     18   -33.3987      9.270      2.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0146     0.9563    -0.0057     0.0000    14.4503     4.1405    14.0479     4.000
     19   -33.5487      9.258      1.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0167     0.9500    -0.0065     0.0000    14.4503     4.1400    14.0492     4.000
     20   -33.6983      9.236      1.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0187     0.9438    -0.0073     0.0000    14.4503     4.1465    14.0502     4.000
     21   -33.8489      9.272      3.000 193001.000     10.000    41.5367     6.4058   117.5451   -64.6910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0208     0.9375    -0.0081     0.0000    14.4503     4.1455    14.0504     4.000
# Sum of Counts = 570
# Center of Mass = -32.341262+/-1.915767
# Full Width Half-Maximum = 0.559615+/-0.948051
# 11:57:35 PM  2/25/2025   scan completed.
