# scan = 38
# date = 2/20/2025
# time = 7:58:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 2.00005 -6.00093 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -37.0079      1.969   1138.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0086     1.9858    -6.1928     0.0000    14.450
      2   -37.1078      1.966   5648.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0078     1.9872    -6.1738     0.0000    14.450
      3   -37.2077      1.950  18270.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0069     1.9887    -6.1546     0.0000    14.450
      4   -37.3079      1.969  36169.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0060     1.9901    -6.1355     0.0000    14.450
      5   -37.4078      1.961  44854.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0052     1.9916    -6.1163     0.0000    14.450
      6   -37.5078      1.980  35979.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0043     1.9930    -6.0971     0.0000    14.450
      7   -37.6071      1.973  15700.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0035     1.9944    -6.0781     0.0000    14.450
      8   -37.7074      1.969   3674.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0026     1.9958    -6.0588     0.0000    14.450
      9   -37.8077      1.976    789.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0017     1.9972    -6.0395     0.0000    14.450
     10   -37.9082      1.975    348.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0009     1.9987    -6.0201     0.0000    14.450
