# scan = 1997
# date = 2/27/2025
# time = 3:37:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9969 K : (-1.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.0593      1.000     52.000  21053.000      1.091    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9990     1.0072    -0.0920     0.0000    14.4503    60.0448    65.1144    60.000
      2   -23.2092      1.000     85.000  21063.000      1.091    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9995     1.0068    -0.0829     0.0000    14.4503    60.0544    65.1593    60.000
      3   -23.3593      1.000     49.000  20983.000      1.087    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0000     1.0064    -0.0738     0.0000    14.4503    60.0555    65.1893    60.000
      4   -23.5090      1.000     58.000  20979.000      1.087    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0005     1.0060    -0.0648     0.0000    14.4503    59.9880    65.1522    60.000
      5   -23.6584      1.000    214.000  21211.000      1.099    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0011     1.0056    -0.0557     0.0000    14.4503    60.0151    65.1829    60.000
      6   -23.8091      1.000    685.000  21042.000      1.090    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0016     1.0051    -0.0466     0.0000    14.4503    60.0535    65.2929    60.000
      7   -23.9596      1.000   1071.000  20970.000      1.087    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0021     1.0047    -0.0374     0.0000    14.4503    59.9888    65.2785    60.000
      8   -24.1099      1.000    733.000  21082.000      1.092    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0025     1.0043    -0.0283     0.0000    14.4503    59.9550    65.2054    60.000
      9   -24.2595      1.000    246.000  20970.000      1.087    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0030     1.0038    -0.0193     0.0000    14.4503    59.9775    65.1977    60.000
     10   -24.4094      1.000     41.000  20995.000      1.088    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0035     1.0034    -0.0102     0.0000    14.4503    59.9656    65.1785    60.000
