# scan = 1715
# date = 2/26/2025
# time = 2:31:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_tp 0 25 1
# builtin_command = scan slita_tp 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000   1034.000  21226.000      1.100    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2901    16.3043     4.000
      2     1.0000      1.000   1120.000  20911.000      1.083    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2774    16.3049     4.000
      3     2.0000      1.000   1202.000  21168.000      1.097    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2758    16.3047     4.000
      4     3.0000      1.000   1198.000  21246.000      1.101    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2673    16.3042     4.000
      5     4.0000      1.000   1327.000  20986.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2582    16.3021     4.000
      6     5.0000      1.000   1437.000  21313.000      1.104    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2638    16.3012     4.000
      7     6.0000      1.000   1409.000  20900.000      1.083    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2625    16.3011     4.000
      8     7.0000      1.000   1465.000  20901.000      1.083    41.5367     7.7802  -166.7513   -33.1620   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2633    16.3011     4.000
      9     8.0000      1.000   1489.000  20928.000      1.084    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2640    16.3004     4.000
     10     9.0000      1.000   1538.000  20986.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3259    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2593    16.3002     4.000
     11    10.0000      1.000   1570.000  20825.000      1.079    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2651    16.2999     4.000
     12    11.0000      1.000   1650.000  21061.000      1.091    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2675    16.3009     4.000
     13    12.0000      1.000   1661.000  21080.000      1.092    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2719    16.3002     4.000
     14    13.0000      1.000   1583.000  20807.000      1.078    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2702    16.3003     4.000
     15    14.0000      1.000   1691.000  20944.000      1.085    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2744    16.3002     4.000
     16    15.0000      1.000   1738.000  21225.000      1.100    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2944    16.3001     4.000
     17    16.0000      1.000   1773.000  20778.000      1.077    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2726    16.2993     4.000
     18    17.0000      1.000   1817.000  20973.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2746    16.2997     4.000
     19    18.0000      1.000   1950.000  21037.000      1.090    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2649    16.2991     4.000
     20    19.0000      1.000   1948.000  21144.000      1.096    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2886    16.2980     4.000
     21    20.0000      1.000   1976.000  21137.000      1.095    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.3117    16.2979     4.000
     22    21.0000      1.000   1947.000  20873.000      1.082    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2938    16.2966     4.000
     23    22.0000      1.000   2003.000  20973.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2978    16.2963     4.000
     24    23.0000      1.000   2067.000  21131.000      1.095    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2778    16.2948     4.000
     25    24.0000      1.000   2111.000  20979.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2741    16.2954     4.000
     26    25.0000      1.000   2180.000  20950.000      1.085    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2922    16.2946     4.000
# Sum of Counts = 42884
# Center of Mass = 13.914887+/-0.101403
# Full Width Half-Maximum = 14.656816+/-0.071903
# 2:33:56 PM  2/26/2025   scan completed.
