# scan = 370
# date = 2/21/2025
# time = 5:49:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7072      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0239     0.0287    -9.5105     0.0000    14.450
      2   -54.9093      0.980      5.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0223     0.0270    -9.5433     0.0000    14.450
      3   -55.1106      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0208     0.0253    -9.5760     0.0000    14.450
      4   -55.3150      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0192     0.0235    -9.6091     0.0000    14.450
      5   -55.5143      0.981     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0177     0.0217    -9.6413     0.0000    14.450
      6   -55.7157      0.970     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0199    -9.6738     0.0000    14.450
      7   -55.9116      0.970      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0146     0.0182    -9.7054     0.0000    14.450
      8   -56.1102      0.973      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0130     0.0164    -9.7373     0.0000    14.450
      9   -56.3092      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0114     0.0146    -9.7693     0.0000    14.450
     10   -56.5107      0.993     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0127    -9.8016     0.0000    14.450
