# scan = 149
# date = 2/21/2025
# time = 12:04:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 3.6 4.4 0.04
# builtin_command = scan h -0.01 k -0.01 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0100     0.0100    -3.6000      0.982     22.000  19301.000      1.000    41.5367     3.1685     0.8335   -10.0163   -20.0324    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0100     0.0100    -3.6393      0.977     12.000  19301.000      1.000    41.5367     3.1705     0.8508   -10.1290   -20.2533    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      3     0.0100     0.0100    -3.6796      0.975     13.000  19301.000      1.000    41.5367     3.1705     0.8675   -10.2409   -20.4798    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0100     0.0100    -3.7198      0.989     13.000  19301.000      1.000    41.5367     3.1715     0.8838   -10.3537   -20.7060    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0100     0.0100    -3.7601      0.983     18.000  19301.000      1.000    41.5367     3.1715     0.8998   -10.4654   -20.9324    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0100     0.0100    -3.8002      0.971     21.000  19301.000      1.000    41.5367     3.1730     0.9154   -10.5781   -21.1580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0100     0.0100    -3.8402      0.988     22.000  19301.000      1.000    41.5367     3.1730     0.9306   -10.6907   -21.3835    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0100     0.0100    -3.8796      0.981     14.000  19301.000      1.000    41.5367     3.1730     0.9457   -10.8032   -21.6053    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0100     0.0100    -3.9194      0.971      9.000  19301.000      1.000    41.5367     3.1745     0.9605   -10.9167   -21.8294    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0100     0.0100    -3.9596      0.974     12.000  19301.000      1.000    41.5367     3.1745     0.9748   -11.0295   -22.0562    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
