# scan = 479
# date = 2/21/2025
# time = 3:18:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.6261      0.959     13.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9659     2.0185     1.0079     0.0000    14.4503     4.6794    16.9034     4.000
      2   -31.7255      0.974      8.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9693     2.0167     1.0071     0.0000    14.4503     4.6746    16.9068     4.000
      3   -31.8262      0.974     28.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9728     2.0148     1.0063     0.0000    14.4503     4.6704    16.9096     4.000
      4   -31.9263      0.966    102.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9762     2.0130     1.0055     0.0000    14.4503     4.6737    16.9108     4.000
      5   -32.0265      0.971    240.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9796     2.0111     1.0047     0.0000    14.4503     4.6684    16.9146     4.000
      6   -32.1264      0.973    443.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9830     2.0092     1.0039     0.0000    14.4503     4.6675    16.9177     4.000
      7   -32.2259      0.971    689.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9864     2.0073     1.0032     0.0000    14.4503     4.6617    16.9213     4.000
      8   -32.3260      0.973   1114.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9898     2.0055     1.0023     0.0000    14.4503     4.6538    16.9243     4.000
      9   -32.4261      0.967   1821.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9932     2.0036     1.0015     0.0000    14.4503     4.6571    16.9270     4.000
     10   -32.5258      0.969   2328.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9966     2.0017     1.0007     0.0000    14.4503     4.6501    16.9299     4.000
     11   -32.6253      0.969   2642.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0000     1.9998     0.9999     0.0000    14.4503     4.6514    16.9324     4.000
     12   -32.7259      0.959   2404.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0034     1.9979     0.9991     0.0000    14.4503     4.6389    16.9357     4.000
     13   -32.8260      0.974   1764.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0068     1.9959     0.9983     0.0000    14.4503     4.6400    16.9383     4.000
     14   -32.9262      0.982    803.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0102     1.9940     0.9975     0.0000    14.4503     4.6369    16.9401     4.000
     15   -33.0262      0.963    285.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0136     1.9921     0.9966     0.0000    14.4503     4.6373    16.9434     4.000
     16   -33.1263      0.977     85.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0169     1.9901     0.9958     0.0000    14.4503     4.6322    16.9454     4.000
     17   -33.2260      0.963     38.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0203     1.9882     0.9950     0.0000    14.4503     4.6250    16.9481     4.000
     18   -33.3259      0.976     17.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0237     1.9863     0.9942     0.0000    14.4503     4.6263    16.9495     4.000
     19   -33.4261      0.969     21.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2461    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0271     1.9843     0.9933     0.0000    14.4503     4.6197    16.9518     4.000
     20   -33.5259      0.959     13.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0304     1.9824     0.9925     0.0000    14.4503     4.6168    16.9526     4.000
     21   -33.6254      0.972     11.000  19301.000      1.000    41.5367    26.6600   159.0390   -65.2462    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0338     1.9804     0.9916     0.0000    14.4503     4.6145    16.9550     4.000
# Sum of Counts = 14869
# Center of Mass = -32.584075+/-0.377907
# Full Width Half-Maximum = 0.479741+/-0.179107
# 3:19:20 PM  2/21/2025   scan completed.
