# scan = 1733
# date = 2/26/2025
# time = 4:00:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 .12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = quick check (1,1,0) at T=120K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -11.8129     27.654    232.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0089    -0.9517     0.0003     0.0000    14.4503   120.0110    87.6209   120.000
      2   -11.9334     27.656    220.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0080    -0.9565     0.0003     0.0000    14.4503   120.0120    87.9441   120.000
      3   -12.0539     27.587    253.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0072    -0.9614     0.0003     0.0000    14.4503   119.9940    88.2185   120.000
      4   -12.1736     27.587    247.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0063    -0.9662     0.0002     0.0000    14.4503   119.9780    88.4709   120.000
      5   -12.2933     27.658    229.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0054    -0.9711     0.0002     0.0000    14.4503   120.0320    88.8033   120.000
      6   -12.4132     27.577    258.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0045    -0.9759     0.0002     0.0000    14.4503   119.9770    89.0371   120.000
      7   -12.5327     27.598    226.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0036    -0.9807     0.0001     0.0000    14.4503   120.0030    89.2223   120.000
      8   -12.6527     27.514    247.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0027    -0.9855     0.0001     0.0000    14.4503   119.9860    89.3624   120.000
      9   -12.7731     27.591    255.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0018    -0.9904     0.0000     0.0000    14.4503   119.9560    89.3935   120.000
     10   -12.8935     27.683    262.000 579001.000     30.000    41.5367    -3.4265  -100.7434   -26.0275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0009    -0.9952     0.0000     0.0000    14.4503   120.0210    89.5364   120.000
