# scan = 356
# date = 2/21/2025
# time = 5:23:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2226      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0005     0.0018    -7.4579     0.0000    14.450
      2   -42.4246      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0007     0.0004    -7.4919     0.0000    14.450
      3   -42.6255      0.983      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0011    -7.5257     0.0000    14.450
      4   -42.8218      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0032    -0.0025    -7.5587     0.0000    14.450
      5   -43.0187      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0045    -0.0039    -7.5918     0.0000    14.450
      6   -43.2186      0.969     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0058    -0.0054    -7.6253     0.0000    14.450
      7   -43.4192      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0071    -0.0069    -7.6588     0.0000    14.450
      8   -43.6190      0.985     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0084    -0.0084    -7.6922     0.0000    14.450
      9   -43.8217      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0098    -0.0099    -7.7261     0.0000    14.450
     10   -44.0236      0.992     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0111    -0.0115    -7.7597     0.0000    14.450
     11   -44.2231      0.992     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0125    -0.0130    -7.7929     0.0000    14.450
     12   -44.4228      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0138    -0.0146    -7.8261     0.0000    14.450
     13   -44.6206      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0152    -0.0161    -7.8589     0.0000    14.450
     14   -44.8191      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0165    -0.0177    -7.8918     0.0000    14.450
     15   -45.0212      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0180    -0.0193    -7.9253     0.0000    14.450
     16   -45.2203      0.990     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0194    -0.0209    -7.9581     0.0000    14.450
     17   -45.4198      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0208    -0.0225    -7.9910     0.0000    14.450
     18   -45.6223      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0222    -0.0241    -8.0244     0.0000    14.450
     19   -45.8228      0.968     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0237    -0.0258    -8.0574     0.0000    14.450
     20   -46.0198      0.971     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0251    -0.0274    -8.0897     0.0000    14.450
     21   -46.2192      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0265    -0.0290    -8.1224     0.0000    14.450
     22   -46.4169      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0280    -0.0307    -8.1547     0.0000    14.450
     23   -46.6204      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0295    -0.0324    -8.1879     0.0000    14.450
     24   -46.8202      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0310    -0.0341    -8.2205     0.0000    14.450
     25   -47.0191      0.960     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0325    -0.0358    -8.2529     0.0000    14.450
     26   -47.2205      0.977     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0340    -0.0376    -8.2856     0.0000    14.450
     27   -47.4227      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0356    -0.0393    -8.3184     0.0000    14.450
     28   -47.6226      0.964     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0371    -0.0411    -8.3508     0.0000    14.450
     29   -47.8186      0.975      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0386    -0.0428    -8.3825     0.0000    14.450
     30   -48.0166      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0402    -0.0445    -8.4145     0.0000    14.450
     31   -48.2183      0.988     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0417    -0.0463    -8.4470     0.0000    14.450
# Sum of Counts = 480
# Center of Mass = -45.126260+/-2.913944
# Full Width Half-Maximum = 3.437157+/-1.058375
# 5:25:17 AM  2/21/2025   scan completed.
