# scan = 1207
# date = 2/24/2025
# time = 6:21:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.001487 -3.000009 -0.000203) th4th, T = 4.1616 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -73.6721   -36.8022      4.672      2.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0014    -2.8997    -0.0002     0.0000    14.4503     4.1615    14.5289     4.000
      2   -73.8728   -36.9018      4.687      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0015    -2.9065    -0.0002     0.0000    14.4503     4.1601    14.5296     4.000
      3   -74.0676   -37.0018      4.659      5.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0014    -2.9130    -0.0002     0.0000    14.4503     4.1626    14.5292     4.000
      4   -74.2686   -37.1021      4.670      4.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0014    -2.9198    -0.0002     0.0000    14.4503     4.1632    14.5294     4.000
      5   -74.4706   -37.2016      4.662      5.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0014    -2.9266    -0.0002     0.0000    14.4503     4.1612    14.5294     4.000
      6   -74.6699   -37.3015      4.660      7.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0014    -2.9333    -0.0002     0.0000    14.4503     4.1655    14.5289     4.000
      7   -74.8738   -37.4017      4.662      7.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0015    -2.9401    -0.0002     0.0000    14.4503     4.1620    14.5296     4.000
      8   -75.0752   -37.5014      4.641     11.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0016    -2.9469    -0.0002     0.0000    14.4503     4.1610    14.5309     4.000
      9   -75.2768   -37.6012      4.674     54.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0016    -2.9536    -0.0002     0.0000    14.4503     4.1627    14.5304     4.000
     10   -75.4747   -37.7014      4.677    223.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0015    -2.9602    -0.0002     0.0000    14.4503     4.1636    14.5312     4.000
     11   -75.6698   -37.8016      4.648    588.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0014    -2.9667    -0.0002     0.0000    14.4503     4.1589    14.5310     4.000
     12   -75.8688   -37.9017      4.648   1219.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0014    -2.9734    -0.0002     0.0000    14.4503     4.1587    14.5333     4.000
     13   -76.0713   -38.0020      4.658   1701.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0015    -2.9801    -0.0002     0.0000    14.4503     4.1612    14.5305     4.000
     14   -76.2697   -38.1017      4.658   2134.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0014    -2.9867    -0.0002     0.0000    14.4503     4.1602    14.5319     4.000
     15   -76.4698   -38.2017      4.635   2403.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0014    -2.9933    -0.0002     0.0000    14.4503     4.1623    14.5347     4.000
     16   -76.6719   -38.3016      4.678   2550.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0015    -3.0000    -0.0002     0.0000    14.4503     4.1637    14.5345     4.000
     17   -76.8705   -38.4015      4.647   2237.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0015    -3.0066    -0.0002     0.0000    14.4503     4.1614    14.5335     4.000
