# scan = 10
# date = 2/20/2025
# time = 4:51:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_tp 0 30 1
# builtin_command = scan slita_tp 0 30 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060000,5.060000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.002408,-0.014879,0.040485,0.201922,0.192669,0.001686,-0.106292,0.121381,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei
      1     0.0000      0.973  37920.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      2     1.0000      0.997  40175.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      3     2.0000      0.982  41615.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      4     3.0000      0.993  43025.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      5     4.0000      0.986  43042.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      6     5.0000      0.979  44391.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      7     6.0000      0.985  45745.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0122     0.0000    14.450
      8     7.0000      0.991  47393.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      9     8.0000      0.986  48573.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     10     9.0000      0.999  50591.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     11    10.0000      0.989  51073.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     12    11.0000      0.991  52117.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     13    12.0000      0.995  53726.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     14    13.0000      0.994  54043.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     15    14.0000      1.001  55306.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     16    15.0000      0.987  55951.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     17    16.0000      0.998  57054.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     18    17.0000      0.993  57158.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     19    18.0000      1.000  58954.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     20    19.0000      0.991  58987.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     21    20.0000      0.985  59798.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     22    21.0000      0.987  59904.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     23    22.0000      0.994  60873.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     24    23.0000      0.986  60881.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     25    24.0000      0.983  60678.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     26    25.0000      0.986  61386.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    18.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
