# scan = 1141
# date = 2/24/2025
# time = 1:34:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999384 -2.000722 -0.000107) th4th, T = 4.1094 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1607   -38.5635      4.692      8.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9365    -1.9376    -0.0001     0.0000    14.4503     4.1131    14.5266     4.000
      2   -77.3629   -38.6631      4.698      2.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9407    -1.9420    -0.0001     0.0000    14.4503     4.1090    14.5253     4.000
      3   -77.5638   -38.7632      4.686      7.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9450    -1.9462    -0.0001     0.0000    14.4503     4.1113    14.5258     4.000
      4   -77.7694   -38.8638      4.677      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9492    -1.9507    -0.0001     0.0000    14.4503     4.1155    14.5265     4.000
      5   -77.9631   -38.9637      4.679      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9534    -1.9546    -0.0001     0.0000    14.4503     4.1115    14.5281     4.000
      6   -78.1629   -39.0639      4.691      4.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9576    -1.9588    -0.0001     0.0000    14.4503     4.1139    14.5274     4.000
      7   -78.3645   -39.1636      4.681     11.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9618    -1.9631    -0.0001     0.0000    14.4503     4.1092    14.5265     4.000
      8   -78.5696   -39.2635      4.681     25.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9660    -1.9675    -0.0001     0.0000    14.4503     4.1118    14.5245     4.000
      9   -78.7648   -39.3635      4.670     87.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9702    -1.9715    -0.0001     0.0000    14.4503     4.1125    14.5245     4.000
     10   -78.9607   -39.4634      4.663    246.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9744    -1.9756    -0.0001     0.0000    14.4503     4.1132    14.5225     4.000
     11   -79.1635   -39.5631      4.691    576.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9786    -1.9799    -0.0001     0.0000    14.4503     4.1071    14.5221     4.000
     12   -79.3642   -39.6631      4.685    879.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9827    -1.9841    -0.0001     0.0000    14.4503     4.1069    14.5208     4.000
     13   -79.5633   -39.7633      4.674   1177.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9869    -1.9882    -0.0001     0.0000    14.4503     4.1114    14.5196     4.000
