# scan = 1105
# date = 2/23/2025
# time = 11:16:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249991 -0.500011 -0.499975) rocking, T = 4.1023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.8809      4.683      8.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2616    -0.4582    -0.4987     0.0000    14.4503     4.1050    14.4539     4.000
      2   -19.0309      4.675     11.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2605    -0.4624    -0.4988     0.0000    14.4503     4.1020    14.4540     4.000
      3   -19.1807      4.670     14.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2593    -0.4666    -0.4990     0.0000    14.4503     4.1030    14.4553     4.000
      4   -19.3305      4.676     11.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2582    -0.4707    -0.4991     0.0000    14.4503     4.1069    14.4562     4.000
      5   -19.4801      4.712     12.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2571    -0.4749    -0.4993     0.0000    14.4503     4.1066    14.4560     4.000
      6   -19.6297      4.711     40.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2559    -0.4791    -0.4994     0.0000    14.4503     4.1065    14.4584     4.000
      7   -19.7799      4.656    149.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2547    -0.4833    -0.4995     0.0000    14.4503     4.1057    14.4590     4.000
      8   -19.9307      4.654    337.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2536    -0.4875    -0.4996     0.0000    14.4503     4.1047    14.4599     4.000
      9   -20.0809      4.691    655.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2524    -0.4917    -0.4997     0.0000    14.4503     4.1025    14.4600     4.000
     10   -20.2307      4.692   1439.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2512    -0.4958    -0.4999     0.0000    14.4503     4.1040    14.4606     4.000
     11   -20.3800      4.686   1900.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2500    -0.5000    -0.5000     0.0000    14.4503     4.1025    14.4624     4.000
     12   -20.5303      4.671   2013.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2488    -0.5042    -0.5001     0.0000    14.4503     4.1035    14.4629     4.000
     13   -20.6795      4.668   1105.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2476    -0.5083    -0.5002     0.0000    14.4503     4.1056    14.4622     4.000
     14   -20.8305      4.690    257.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2463    -0.5125    -0.5003     0.0000    14.4503     4.1040    14.4635     4.000
     15   -20.9808      4.691     78.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2451    -0.5167    -0.5004     0.0000    14.4503     4.1058    14.4638     4.000
     16   -21.1306      4.672     42.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2439    -0.5208    -0.5005     0.0000    14.4503     4.1065    14.4641     4.000
     17   -21.2805      4.676     27.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2426    -0.5250    -0.5006     0.0000    14.4503     4.1047    14.4644     4.000
     18   -21.4304      4.697     12.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2414    -0.5291    -0.5007     0.0000    14.4503     4.1052    14.4634     4.000
     19   -21.5797      4.671     17.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2401    -0.5332    -0.5007     0.0000    14.4503     4.1055    14.4628     4.000
     20   -21.7299      4.671     20.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2388    -0.5374    -0.5008     0.0000    14.4503     4.1040    14.4644     4.000
     21   -21.8801      4.692     14.000  96501.000      5.000    41.5367    -9.9345    75.5280   -40.7602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2375    -0.5415    -0.5009     0.0000    14.4503     4.1029    14.4668     4.000
# Sum of Counts = 8161
# Center of Mass = -20.402720+/-0.319414
# Full Width Half-Maximum = 0.580175+/-0.152968
# 11:18:34 PM  2/23/2025   scan completed.
