# scan = 1081
# date = 2/23/2025
# time = 9:29:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249996 0.500009 0.500025) rocking, T = 4.1151 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -8.1952      4.692     12.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2334     0.5069     0.5031     0.0000    14.4503     4.1236    14.4039     4.000
      2    -8.3450      4.661     17.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2351     0.5063     0.5028     0.0000    14.4503     4.1309    14.4067     4.000
      3    -8.4951      4.657     14.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2367     0.5056     0.5025     0.0000    14.4503     4.1328    14.4106     4.000
      4    -8.6445      4.680     22.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2384     0.5049     0.5022     0.0000    14.4503     4.1404    14.4146     4.000
      5    -8.7948      4.669     28.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2401     0.5042     0.5019     0.0000    14.4503     4.1371    14.4193     4.000
      6    -8.9454      4.682     32.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2417     0.5035     0.5016     0.0000    14.4503     4.1418    14.4235     4.000
      7    -9.0956      4.683    155.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2434     0.5028     0.5013     0.0000    14.4503     4.1475    14.4273     4.000
      8    -9.2451      4.703   1122.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2450     0.5021     0.5010     0.0000    14.4503     4.1465    14.4314     4.000
      9    -9.3951      4.659   4159.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2467     0.5014     0.5007     0.0000    14.4503     4.1492    14.4363     4.000
     10    -9.5448      4.691  11494.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2483     0.5007     0.5003     0.0000    14.4503     4.1540    14.4405     4.000
