# scan = 1585
# date = 2/25/2025
# time = 10:40:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999953 1.999823 -1.999886) th4th, T = 4.2856 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8020   -41.4025      9.264      0.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9714     1.9428    -1.9428     0.0000    14.4503     4.2852    14.2300     4.000
      2   -83.0010   -41.5014      9.217      0.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9733     1.9466    -1.9467     0.0000    14.4503     4.2834    14.2306     4.000
      3   -83.2048   -41.6024      9.233      2.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9753     1.9506    -1.9506     0.0000    14.4503     4.2870    14.2333     4.000
      4   -83.4068   -41.7025      9.224      1.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9772     1.9545    -1.9544     0.0000    14.4503     4.2831    14.2329     4.000
      5   -83.6045   -41.8025      9.288      1.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9791     1.9582    -1.9582     0.0000    14.4503     4.2862    14.2339     4.000
      6   -83.8042   -41.9026      9.247      1.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9810     1.9620    -1.9620     0.0000    14.4503     4.2900    14.2352     4.000
      7   -84.0017   -42.0030      9.239      3.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9830     1.9657    -1.9658     0.0000    14.4503     4.2913    14.2368     4.000
      8   -84.2002   -42.1031      9.234     35.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9849     1.9694    -1.9696     0.0000    14.4503     4.2850    14.2355     4.000
      9   -84.4034   -42.2023      9.280    441.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9867     1.9734    -1.9734     0.0000    14.4503     4.2884    14.2349     4.000
     10   -84.6031   -42.3026      9.275   1058.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9886     1.9772    -1.9772     0.0000    14.4503     4.2910    14.2375     4.000
