# scan = 86
# date = 2/20/2025
# time = 9:39:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000024 0.999983 -3.000443 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -28.4928      1.955     16.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9904    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9966     0.9924    -3.1697     0.0000    14.450
      2   -28.5922      1.961     23.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9904    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9969     0.9932    -3.1529     0.0000    14.450
      3   -28.6924      1.970     22.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9904    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9973     0.9939    -3.1360     0.0000    14.450
      4   -28.7927      1.963     19.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9904    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9976     0.9947    -3.1190     0.0000    14.450
      5   -28.8930      1.967     18.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9980     0.9955    -3.1021     0.0000    14.450
      6   -28.9928      1.953     31.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9983     0.9962    -3.0852     0.0000    14.450
      7   -29.0931      1.969     34.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9987     0.9970    -3.0682     0.0000    14.450
      8   -29.1927      1.967     29.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9990     0.9977    -3.0513     0.0000    14.450
      9   -29.2924      1.989     45.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9994     0.9985    -3.0344     0.0000    14.450
     10   -29.3929      1.947     67.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9997     0.9992    -3.0174     0.0000    14.450
