# scan = 932
# date = 2/23/2025
# time = 8:18:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000084 -1.999953 0.000048) th4th, T = 8.0059 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1318   -38.5667      4.721      5.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9370    -1.9370     0.0001     0.0000    14.4503     8.0014    15.0004     8.000
      2   -77.3352   -38.6660      4.708      6.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9414    -1.9412     0.0000     0.0000    14.4503     8.0052    14.9966     8.000
      3   -77.5349   -38.7662      4.713      5.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9456    -1.9455     0.0000     0.0000    14.4503     7.9973    14.9964     8.000
      4   -77.7413   -38.8667      4.727      3.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9500    -1.9497     0.0000     0.0000    14.4503     8.0012    14.9960     8.000
      5   -77.9349   -38.9665      4.733      6.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9540    -1.9539     0.0000     0.0000    14.4503     7.9969    14.9956     8.000
      6   -78.1368   -39.0668      4.722      7.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9583    -1.9582     0.0000     0.0000    14.4503     8.0027    14.9951     8.000
      7   -78.3375   -39.1666      4.731      5.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9625    -1.9624     0.0000     0.0000    14.4503     7.9979    14.9943     8.000
      8   -78.5402   -39.2663      4.711     16.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9668    -1.9666     0.0000     0.0000    14.4503     7.9971    14.9928     8.000
      9   -78.7364   -39.3666      4.723     55.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9709    -1.9708     0.0000     0.0000    14.4503     7.9971    14.9923     8.000
     10   -78.9363   -39.4664      4.757    222.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9751    -1.9749     0.0000     0.0000    14.4503     8.0036    14.9920     8.000
     11   -79.1346   -39.5661      4.738    517.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9792    -1.9791     0.0000     0.0000    14.4503     7.9972    14.9913     8.000
     12   -79.3348   -39.6661      4.757    872.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9834    -1.9833     0.0000     0.0000    14.4503     7.9982    14.9913     8.000
     13   -79.5357   -39.7662      4.721   1112.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9876    -1.9875     0.0000     0.0000    14.4503     8.0043    14.9901     8.000
     14   -79.7347   -39.8666      4.720   1327.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9917    -1.9916     0.0000     0.0000    14.4503     7.9968    14.9912     8.000
     15   -79.9372   -39.9666      4.716   1497.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9959    -1.9958     0.0000     0.0000    14.4503     7.9991    14.9910     8.000
     16   -80.1365   -40.0666      4.734   1614.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0001    -2.0000     0.0000     0.0000    14.4503     7.9992    14.9893     8.000
     17   -80.3396   -40.1666      4.709   1471.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0043    -2.0041     0.0000     0.0000    14.4503     8.0046    14.9882     8.000
     18   -80.5347   -40.2665      4.716   1262.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0083    -2.0082     0.0000     0.0000    14.4503     7.9966    14.9878     8.000
     19   -80.7330   -40.3665      4.732    970.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0124    -2.0124     0.0001     0.0000    14.4503     7.9998    14.9878     8.000
     20   -80.9352   -40.4664      4.734    795.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0166    -2.0165     0.0000     0.0000    14.4503     7.9964    14.9868     8.000
