# scan = 1697
# date = 2/26/2025
# time = 1:33:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.2760   -31.6388      1.000     25.000  21155.000      1.096    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -0.0000     5.7569    -0.9596     0.0000    14.4503     4.6124    16.8598     4.000
      2   -63.4748   -31.7387      1.000     19.000  21059.000      1.091    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -0.0000     5.7731    -0.9623     0.0000    14.4503     4.6056    16.8574     4.000
      3   -63.6782   -31.8390      1.000     21.000  21004.000      1.088    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.7897    -0.9651     0.0000    14.4503     4.6155    16.8544     4.000
      4   -63.8787   -31.9396      1.000     29.000  20965.000      1.086    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0000     5.8060    -0.9678     0.0000    14.4503     4.6128    16.8508     4.000
      5   -64.0770   -32.0396      1.000     31.000  20779.000      1.077    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0000     5.8221    -0.9705     0.0000    14.4503     4.6146    16.8529     4.000
      6   -64.2751   -32.1392      1.000     33.000  20915.000      1.084    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0001     5.8382    -0.9732     0.0000    14.4503     4.6167    16.8504     4.000
      7   -64.4739   -32.2393      1.000     24.000  20905.000      1.083    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     5.8543    -0.9759     0.0000    14.4503     4.6118    16.8458     4.000
      8   -64.6761   -32.3392      1.000     24.000  21059.000      1.091    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0000     5.8706    -0.9786     0.0000    14.4503     4.6066    16.8422     4.000
      9   -64.8750   -32.4392      1.000     17.000  21002.000      1.088    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     5.8867    -0.9813     0.0000    14.4503     4.6147    16.8373     4.000
     10   -65.0744   -32.5389      1.000     35.000  20884.000      1.082    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0001     5.9028    -0.9840     0.0000    14.4503     4.6065    16.8367     4.000
