# scan = 674
# date = 2/22/2025
# time = 6:02:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.74979 0.4998 0.499941 ) rocking at T = 4.2641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7302      9.582     17.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7365     0.5551     0.5060     0.0000    14.4503     4.2687    15.2281     4.000
      2   -25.8304      9.566     16.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7374     0.5514     0.5056     0.0000    14.4503     4.2755    15.2292     4.000
      3   -25.9306      9.604      9.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7383     0.5477     0.5052     0.0000    14.4503     4.2719    15.2305     4.000
      4   -26.0305      9.557     17.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7392     0.5440     0.5048     0.0000    14.4503     4.2737    15.2330     4.000
      5   -26.1308      9.582     11.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7401     0.5403     0.5044     0.0000    14.4503     4.2706    15.2350     4.000
      6   -26.2303      9.598     21.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7410     0.5367     0.5040     0.0000    14.4503     4.2694    15.2386     4.000
      7   -26.3304      9.572     24.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4537    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7419     0.5330     0.5036     0.0000    14.4503     4.2714    15.2402     4.000
      8   -26.4305      9.599     39.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7428     0.5293     0.5032     0.0000    14.4503     4.2716    15.2384     4.000
      9   -26.5301      9.620    144.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7437     0.5256     0.5028     0.0000    14.4503     4.2723    15.2413     4.000
     10   -26.6300      9.637    382.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7446     0.5220     0.5024     0.0000    14.4503     4.2651    15.2442     4.000
     11   -26.7301      9.578    871.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7455     0.5183     0.5020     0.0000    14.4503     4.2649    15.2450     4.000
     12   -26.8305      9.590   1814.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7464     0.5146     0.5016     0.0000    14.4503     4.2705    15.2459     4.000
     13   -26.9305      9.566   3484.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7472     0.5109     0.5012     0.0000    14.4503     4.2678    15.2485     4.000
     14   -27.0305      9.609   5890.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7481     0.5072     0.5008     0.0000    14.4503     4.2697    15.2486     4.000
     15   -27.1307      9.614   8273.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7489     0.5035     0.5004     0.0000    14.4503     4.2671    15.2509     4.000
     16   -27.2305      9.580   8670.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7498     0.4998     0.4999     0.0000    14.4503     4.2655    15.2544     4.000
     17   -27.3304      9.573   7168.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7506     0.4961     0.4995     0.0000    14.4503     4.2691    15.2567     4.000
     18   -27.4305      9.591   4370.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7515     0.4924     0.4991     0.0000    14.4503     4.2624    15.2574     4.000
     19   -27.5300      9.601   1852.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7523     0.4887     0.4987     0.0000    14.4503     4.2678    15.2570     4.000
     20   -27.6298      9.576    561.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7531     0.4850     0.4983     0.0000    14.4503     4.2655    15.2589     4.000
     21   -27.7300      9.630    200.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7540     0.4813     0.4979     0.0000    14.4503     4.2651    15.2625     4.000
     22   -27.8304      9.585     89.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7548     0.4776     0.4974     0.0000    14.4503     4.2626    15.2632     4.000
     23   -27.9305      9.575     76.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7556     0.4739     0.4970     0.0000    14.4503     4.2636    15.2640     4.000
     24   -28.0305      9.612     60.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7564     0.4702     0.4966     0.0000    14.4503     4.2659    15.2641     4.000
     25   -28.1309      9.578     52.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7572     0.4665     0.4962     0.0000    14.4503     4.2645    15.2618     4.000
     26   -28.2304      9.561     49.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7580     0.4628     0.4957     0.0000    14.4503     4.2604    15.2626     4.000
     27   -28.3303      9.560     38.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7588     0.4591     0.4953     0.0000    14.4503     4.2634    15.2656     4.000
     28   -28.4304      9.580     48.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7596     0.4554     0.4949     0.0000    14.4503     4.2620    15.2655     4.000
     29   -28.5298      9.585     29.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7604     0.4517     0.4945     0.0000    14.4503     4.2633    15.2657     4.000
     30   -28.6301      9.567     34.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7611     0.4479     0.4940     0.0000    14.4503     4.2623    15.2645     4.000
     31   -28.7299      9.576     34.000 193001.000     10.000    41.5367    22.5555   110.2506   -54.4536    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7619     0.4442     0.4936     0.0000    14.4503     4.2582    15.2659     4.000
# Sum of Counts = 44342
# Center of Mass = -27.190995+/-0.182617
# Full Width Half-Maximum = 0.477240+/-0.079672
# 6:07:35 AM  2/22/2025   scan completed.
