# scan = 359
# date = 2/21/2025
# time = 5:29:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7518      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0410     0.0483    -9.5111     0.0000    14.450
      2   -54.9510      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0396     0.0467    -9.5438     0.0000    14.450
      3   -55.1530      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0381     0.0450    -9.5769     0.0000    14.450
      4   -55.3575      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0366     0.0433    -9.6103     0.0000    14.450
      5   -55.5558      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0351     0.0416    -9.6426     0.0000    14.450
      6   -55.7547      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0336     0.0399    -9.6750     0.0000    14.450
      7   -55.9539      0.968     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0321     0.0382    -9.7074     0.0000    14.450
      8   -56.1509      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0306     0.0365    -9.7394     0.0000    14.450
      9   -56.3510      0.976     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0291     0.0347    -9.7718     0.0000    14.450
     10   -56.5507      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0275     0.0330    -9.8041     0.0000    14.450
