# scan = 288
# date = 2/21/2025
# time = 3:22:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2652      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0024     0.0033    -3.4646     0.0000    14.450
      2   -19.4675      0.995     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0027    -3.5007     0.0000    14.450
      3   -19.6715      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0020    -3.5370     0.0000    14.450
      4   -19.8718      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0014    -3.5727     0.0000    14.450
      5   -20.0683      0.986     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     0.0007    -3.6077     0.0000    14.450
      6   -20.2687      0.987     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005     0.0000    -3.6433     0.0000    14.450
      7   -20.4698      0.964     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0007    -3.6791     0.0000    14.450
      8   -20.6697      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0017    -0.0014    -3.7146     0.0000    14.450
      9   -20.8719      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0024    -0.0021    -3.7505     0.0000    14.450
     10   -21.0722      0.974     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0030    -0.0029    -3.7861     0.0000    14.450
