# scan = 583
# date = 2/21/2025
# time = 9:58:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999892 -1.999798 0.999919 ) rocking at T = 4.5557 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.1148      4.830     12.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9566    -2.0686     0.9874     0.0000    14.4503     4.5437    15.6524     4.000
      2   -42.2145      4.815     10.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9596    -2.0641     0.9883     0.0000    14.4503     4.5315    15.6458     4.000
      3   -42.3144      4.790     16.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9625    -2.0595     0.9891     0.0000    14.4503     4.5266    15.6407     4.000
      4   -42.4145      4.819     12.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9654    -2.0550     0.9900     0.0000    14.4503     4.5278    15.6384     4.000
      5   -42.5143      4.803     10.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9683    -2.0504     0.9908     0.0000    14.4503     4.5238    15.6350     4.000
      6   -42.6144      4.837     16.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9712    -2.0458     0.9917     0.0000    14.4503     4.5252    15.6309     4.000
      7   -42.7141      4.832     33.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9741    -2.0413     0.9925     0.0000    14.4503     4.5202    15.6301     4.000
      8   -42.8146      4.837    100.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9770    -2.0367     0.9933     0.0000    14.4503     4.5203    15.6261     4.000
      9   -42.9148      4.844    338.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9799    -2.0321     0.9942     0.0000    14.4503     4.5254    15.6229     4.000
     10   -43.0152      4.853   1043.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9828    -2.0275     0.9950     0.0000    14.4503     4.5171    15.6218     4.000
     11   -43.1143      4.824   2096.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9856    -2.0229     0.9958     0.0000    14.4503     4.5100    15.6217     4.000
