# scan = 365
# date = 2/21/2025
# time = 5:40:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7292      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0317     0.0376    -9.5115     0.0000    14.450
      2   -54.9285      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0302     0.0360    -9.5440     0.0000    14.450
      3   -55.1303      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0287     0.0342    -9.5769     0.0000    14.450
      4   -55.3325      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0271     0.0325    -9.6098     0.0000    14.450
      5   -55.5345      0.986     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0256     0.0307    -9.6426     0.0000    14.450
      6   -55.7333      0.969     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0241     0.0290    -9.6748     0.0000    14.450
      7   -55.9320      0.965      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0225     0.0273    -9.7069     0.0000    14.450
      8   -56.1273      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0210     0.0255    -9.7385     0.0000    14.450
      9   -56.3277      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0195     0.0237    -9.7708     0.0000    14.450
     10   -56.5296      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0219    -9.8033     0.0000    14.450
