# scan = 68
# date = 2/20/2025
# time = 9:12:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000003 1.000067 6.000168 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -22.4036      1.982     39.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0116     1.0112     5.9090     0.0000    14.450
      2   -22.5034      1.961     40.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0104     1.0101     5.9182     0.0000    14.450
      3   -22.6034      1.968     30.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0093     1.0090     5.9274     0.0000    14.450
      4   -22.7033      1.970     36.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0081     1.0079     5.9365     0.0000    14.450
      5   -22.8033      1.952     45.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0070     1.0068     5.9456     0.0000    14.450
      6   -22.9041      1.991    138.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0058     1.0057     5.9548     0.0000    14.450
      7   -23.0037      1.975    714.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0046     1.0046     5.9639     0.0000    14.450
      8   -23.1041      1.991   2498.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0035     1.0034     5.9730     0.0000    14.450
      9   -23.2033      1.952   5024.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0023     1.0023     5.9820     0.0000    14.450
     10   -23.3035      1.973   7008.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0012     1.0012     5.9911     0.0000    14.450
     11   -23.4036      1.972   5611.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0000     1.0001     6.0001     0.0000    14.450
     12   -23.5035      1.968   2299.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012     0.9989     6.0092     0.0000    14.450
     13   -23.6033      1.984    481.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0023     0.9978     6.0181     0.0000    14.450
     14   -23.7033      1.968    117.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0035     0.9967     6.0271     0.0000    14.450
     15   -23.8033      1.992     54.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0046     0.9955     6.0361     0.0000    14.450
     16   -23.9040      1.970     63.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0058     0.9944     6.0451     0.0000    14.450
     17   -24.0038      1.950     53.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0070     0.9932     6.0540     0.0000    14.450
     18   -24.1039      1.974     56.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0081     0.9921     6.0629     0.0000    14.450
     19   -24.2037      1.979     46.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0093     0.9909     6.0718     0.0000    14.450
     20   -24.3034      1.950     57.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0104     0.9898     6.0806     0.0000    14.450
     21   -24.4035      1.970     54.000  38601.000      2.000    41.5367    16.1103  -138.5881   -46.8093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0116     0.9886     6.0895     0.0000    14.450
# Sum of Counts = 24463
# Center of Mass = -23.308164+/-0.210753
# Full Width Half-Maximum = 0.361526+/-0.100830
# 9:13:25 PM  2/20/2025   scan completed.
