# scan = 1066
# date = 2/23/2025
# time = 8:17:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749937 -2.499973 0.49998) rocking, T = 4.0815 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.7394      4.725      6.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4817    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6954    -2.5256     0.4889     0.0000    14.4503     4.0775    14.4448     4.000
      2   -32.8895      4.701      6.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4817    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7009    -2.5231     0.4900     0.0000    14.4503     4.0759    14.4471     4.000
      3   -33.0400      4.679      9.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4817    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7064    -2.5206     0.4912     0.0000    14.4503     4.0778    14.4481     4.000
      4   -33.1898      4.670      5.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7118    -2.5181     0.4923     0.0000    14.4503     4.0772    14.4518     4.000
      5   -33.3393      4.675      7.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7173    -2.5155     0.4934     0.0000    14.4503     4.0763    14.4530     4.000
      6   -33.4892      4.686     11.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7227    -2.5130     0.4945     0.0000    14.4503     4.0779    14.4540     4.000
      7   -33.6385      4.676     15.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7282    -2.5104     0.4956     0.0000    14.4503     4.0775    14.4564     4.000
      8   -33.7891      4.693     45.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7336    -2.5079     0.4967     0.0000    14.4503     4.0759    14.4570     4.000
      9   -33.9396      4.699    113.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7391    -2.5052     0.4978     0.0000    14.4503     4.0792    14.4577     4.000
     10   -34.0901      4.706    241.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7445    -2.5026     0.4989     0.0000    14.4503     4.0759    14.4581     4.000
