# scan = 1874
# date = 2/27/2025
# time = 4:31:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -9.27 -11.43 0.12
# builtin_command = scan omega -9.27 -11.43 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3812 K : (0.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.2699      4.000     28.000  84356.000      4.371    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0165     1.9993     0.0020     0.0000    14.4503     4.2322    16.3205     4.000
      2    -9.3898      4.000     61.000  84397.000      4.373    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0147     1.9993     0.0018     0.0000    14.4503     4.2221    16.3244     4.000
      3    -9.5098      4.000     64.000  84237.000      4.365    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0128     1.9994     0.0016     0.0000    14.4503     4.2153    16.3266     4.000
      4    -9.6295      4.000     78.000  84524.000      4.379    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0110     1.9995     0.0014     0.0000    14.4503     4.2129    16.3295     4.000
      5    -9.7493      4.000    105.000  84288.000      4.367    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0092     1.9995     0.0012     0.0000    14.4503     4.2089    16.3299     4.000
      6    -9.8701      4.000    175.000  84364.000      4.371    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0074     1.9996     0.0009     0.0000    14.4503     4.2114    16.3340     4.000
      7    -9.9903      4.000    427.000  84087.000      4.357    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0056     1.9996     0.0007     0.0000    14.4503     4.2153    16.3365     4.000
      8   -10.1100      4.000    961.000  83878.000      4.346    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0037     1.9996     0.0005     0.0000    14.4503     4.2111    16.3378     4.000
      9   -10.2299      4.000   1701.000  83950.000      4.350    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0019     1.9996     0.0003     0.0000    14.4503     4.2112    16.3411     4.000
     10   -10.3497      4.000   2278.000  84644.000      4.386    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0001     1.9996     0.0001     0.0000    14.4503     4.2101    16.3441     4.000
     11   -10.4697      4.000   2423.000  84753.000      4.391    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0017     1.9996    -0.0001     0.0000    14.4503     4.2123    16.3460     4.000
     12   -10.5895      4.000   1903.000  84692.000      4.388    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0035     1.9996    -0.0003     0.0000    14.4503     4.2133    16.3472     4.000
     13   -10.7095      4.000    966.000  84124.000      4.359    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0054     1.9996    -0.0006     0.0000    14.4503     4.2092    16.3494     4.000
     14   -10.8296      4.000    382.000  83809.000      4.342    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0072     1.9996    -0.0008     0.0000    14.4503     4.2119    16.3516     4.000
     15   -10.9505      4.000    221.000  83904.000      4.347    41.5367     1.7497    12.7202   -20.7115    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0090     1.9995    -0.0010     0.0000    14.4503     4.2107    16.3533     4.000
