# scan = 113
# date = 2/20/2025
# time = 10:19:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999947 1.000048 -12.999511 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.1653      1.974     28.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0234     0.9728   -13.0017     0.0000    14.450
      2   -42.2647      1.957     29.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0211     0.9755   -13.0017     0.0000    14.450
      3   -42.3650      1.972     41.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0188     0.9783   -13.0016     0.0000    14.450
      4   -42.4650      1.971    114.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0164     0.9810   -13.0015     0.0000    14.450
      5   -42.5647      1.973    683.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0141     0.9837   -13.0013     0.0000    14.450
      6   -42.6646      1.969   3013.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0117     0.9865   -13.0011     0.0000    14.450
      7   -42.7647      1.958   8048.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0094     0.9892   -13.0009     0.0000    14.450
      8   -42.8653      1.963  12849.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0070     0.9919   -13.0006     0.0000    14.450
      9   -42.9653      1.976  12206.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0047     0.9946   -13.0003     0.0000    14.450
     10   -43.0651      1.981   6618.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0023     0.9973   -12.9999     0.0000    14.450
     11   -43.1654      1.978   1817.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9999     1.0001   -12.9995     0.0000    14.450
     12   -43.2648      1.984    284.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9976     1.0027   -12.9991     0.0000    14.450
     13   -43.3648      1.970     66.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9952     1.0054   -12.9986     0.0000    14.450
     14   -43.4649      1.979     42.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9929     1.0081   -12.9981     0.0000    14.450
     15   -43.5648      1.959     32.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9905     1.0108   -12.9975     0.0000    14.450
     16   -43.6646      1.963     26.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9881     1.0135   -12.9969     0.0000    14.450
     17   -43.7649      1.975     26.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9857     1.0162   -12.9963     0.0000    14.450
     18   -43.8650      1.996     43.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9833     1.0189   -12.9956     0.0000    14.450
     19   -43.9655      1.982     38.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9809     1.0216   -12.9949     0.0000    14.450
     20   -44.0650      1.975     20.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9786     1.0243   -12.9941     0.0000    14.450
     21   -44.1654      1.981     31.000  38601.000      2.000    41.5367    26.6092     1.4123   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9762     1.0270   -12.9933     0.0000    14.450
# Sum of Counts = 46054
# Center of Mass = -42.903355+/-0.282731
# Full Width Half-Maximum = 0.309207+/-0.159293
# 10:20:58 PM  2/20/2025   scan completed.
