# scan = 550
# date = 2/21/2025
# time = 6:32:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_tp 0 25 1
# builtin_command = scan slitb_tp 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      0.962   5194.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1766    15.1527     4.000
      2     1.0000      0.957   5523.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1798    15.1519     4.000
      3     2.0000      0.971   6305.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1761    15.1525     4.000
      4     3.0000      0.965   6364.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1777    15.1526     4.000
      5     4.0000      0.967   6766.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1811    15.1518     4.000
      6     5.0000      0.970   7002.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1769    15.1532     4.000
      7     6.0000      0.969   7253.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1528     4.000
      8     7.0000      0.967   7559.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1765    15.1530     4.000
      9     8.0000      0.969   7811.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1777    15.1533     4.000
     10     9.0000      0.970   8191.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1769    15.1541     4.000
     11    10.0000      0.961   8279.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1738    15.1548     4.000
     12    11.0000      0.970   8674.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2839   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1783    15.1538     4.000
     13    12.0000      0.953   8752.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1789    15.1536     4.000
     14    13.0000      0.970   9304.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1762    15.1542     4.000
     15    14.0000      0.958   9294.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1540     4.000
     16    15.0000      0.949   9663.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1775    15.1540     4.000
     17    16.0000      0.975  10128.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1549     4.000
     18    17.0000      0.957  10416.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1817    15.1543     4.000
     19    18.0000      0.971  10655.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1767    15.1545     4.000
     20    19.0000      0.966  10934.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1790    15.1538     4.000
     21    20.0000      0.956  11246.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1775    15.1538     4.000
     22    21.0000      0.970  11188.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1764    15.1545     4.000
     23    22.0000      0.966  11780.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1806    15.1534     4.000
     24    23.0000      0.966  12121.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1773    15.1534     4.000
     25    24.0000      0.974  12168.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1791    15.1535     4.000
     26    25.0000      0.959  12403.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    15.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1790    15.1534     4.000
# Sum of Counts = 234973
# Center of Mass = 14.255902+/-0.044214
# Full Width Half-Maximum = 14.544824+/-0.030911
# 6:34:26 PM  2/21/2025   scan completed.
