# scan = 1995
# date = 2/27/2025
# time = 3:32:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9868 K : (-1.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     1.4720      1.000    700.000  21015.000      1.089    41.5367   -99.7298   -19.5676   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9294     0.1420    -1.9899     0.0000    14.4503    60.0162    65.3436    60.000
      2     0.4710      1.000    884.000  21039.000      1.090    41.5367   -99.7298   -19.5676   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9439     0.1136    -1.9949     0.0000    14.4503    59.9994    65.1969    60.000
      3    -0.5290      1.000   1137.000  20831.000      1.079    41.5367   -99.7298   -19.5677   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9580     0.0853    -1.9992     0.0000    14.4503    59.9969    65.1487    60.000
      4    -1.5290      1.000   1253.000  21069.000      1.092    41.5367   -99.7298   -19.5676   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9719     0.0569    -2.0029     0.0000    14.4503    59.9971    65.1303    60.000
      5    -2.5290      1.000   1521.000  20849.000      1.080    41.5367   -99.7298   -19.5676   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9855     0.0284    -2.0059     0.0000    14.4503    59.9965    65.1282    60.000
      6    -3.5290      1.000   1564.000  21136.000      1.095    41.5367   -99.7298   -19.5677   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9988     0.0000    -2.0084     0.0000    14.4503    59.9958    65.1294    60.000
      7    -4.5290      1.000   1514.000  20966.000      1.086    41.5367   -99.7298   -19.5677   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0118    -0.0284    -2.0103     0.0000    14.4503    59.9958    65.1329    60.000
      8    -5.5290      1.000   1419.000  21422.000      1.110    41.5367   -99.7298   -19.5676   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0244    -0.0568    -2.0115     0.0000    14.4503    59.9956    65.1326    60.000
      9    -6.5287      1.000   1113.000  21308.000      1.104    41.5367   -99.7298   -19.5677   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0368    -0.0852    -2.0122     0.0000    14.4503    59.9962    65.1306    60.000
     10    -7.5293      1.000    938.000  21014.000      1.089    41.5367   -99.7298   -19.5677   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0488    -0.1136    -2.0122     0.0000    14.4503    59.9988    65.1378    60.000
     11    -8.5290      1.000    663.000  21122.000      1.094    41.5367   -99.7298   -19.5677   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0605    -0.1419    -2.0116     0.0000    14.4503    59.9994    65.1430    60.000
# Sum of Counts = 12706
# Center of Mass = -3.551292+/-0.050865
# Full Width Half-Maximum = 5.531728+/-0.051202
# 3:33:39 PM  2/27/2025   scan completed.
