# scan = 154
# date = 2/21/2025
# time = 12:11:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 3.6 4.4 0.04
# builtin_command = scan h -0.005 k -0.005 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0049     0.0049    -3.5994      0.989     18.000  19301.000      1.000    41.5367     3.2003     1.6236   -10.0135   -20.0238    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0050     0.0050    -3.6394      0.982     18.000  19301.000      1.000    41.5367     3.2003     1.6236   -10.1258   -20.2481    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3     0.0050     0.0050    -3.6796      0.987     19.000  19301.000      1.000    41.5367     3.2003     1.6262   -10.2388   -20.4744    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0050     0.0050    -3.7199      0.994     19.000  19301.000      1.000    41.5367     3.2003     1.6344   -10.3508   -20.7012    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0050     0.0050    -3.7600      0.972     22.000  19301.000      1.000    41.5367     3.2018     1.6423   -10.4631   -20.9264    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0050     0.0050    -3.8002      0.989     10.000  19301.000      1.000    41.5367     3.2018     1.6502   -10.5750   -21.1528    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0050     0.0050    -3.8402      0.985     22.000  19301.000      1.000    41.5367     3.2018     1.6578   -10.6881   -21.3781    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0050     0.0050    -3.8797      0.996     22.000  19301.000      1.000    41.5367     3.2018     1.6653   -10.8011   -21.6004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0050     0.0050    -3.9195      0.984     25.000  19301.000      1.000    41.5367     3.2018     1.6726   -10.9139   -21.8250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10     0.0050     0.0050    -3.9595      0.989     15.000  19301.000      1.000    41.5367     3.2030     1.6799   -11.0271   -22.0502    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11     0.0050     0.0050    -3.9998      0.989     27.000  19301.000      1.000    41.5367     3.2030     1.6869   -11.1394   -22.2775    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12     0.0050     0.0050    -4.0405      0.979     26.000  19301.000      1.000    41.5367     3.2030     1.6938   -11.2525   -22.5071    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13     0.0050     0.0050    -4.0806      0.987     17.000  19301.000      1.000    41.5367     3.2030     1.7006   -11.3646   -22.7338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0050     0.0050    -4.1207      0.974     15.000  19301.000      1.000    41.5367     3.2030     1.7073   -11.4779   -22.9596    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0050     0.0050    -4.1602      0.980      9.000  19301.000      1.000    41.5367     3.2043     1.7138   -11.5903   -23.1831    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0050     0.0050    -4.1997      0.974     13.000  19301.000      1.000    41.5367     3.2043     1.7202   -11.7029   -23.4061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0050     0.0050    -4.2397      0.980     20.000  19301.000      1.000    41.5367     3.2043     1.7265   -11.8173   -23.6322    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0050     0.0050    -4.2794      0.976     15.000  19301.000      1.000    41.5367     3.2043     1.7326   -11.9304   -23.8566    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19     0.0050     0.0050    -4.3199      0.986     19.000  19301.000      1.000    41.5367     3.2043     1.7387   -12.0435   -24.0859    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0050     0.0050    -4.3605      0.982     23.000  19301.000      1.000    41.5367     3.2058     1.7446   -12.1567   -24.3158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21     0.0050     0.0050    -4.4008      0.988     18.000  19301.000      1.000    41.5367     3.2058     1.7505   -12.2697   -24.5437    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 392
# Center of Mass = -3.994041+/-0.285547
# Full Width Half-Maximum = 0.480813+/-0.127031
# 12:12:21 AM  2/21/2025   scan completed.
