# scan = 1784
# date = 2/26/2025
# time = 11:24:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -13.72 -15.88 0.12
# builtin_command = scan omega -13.72 -15.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9939 K : (0.00 2.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -13.7186      4.000     41.000  83693.000      4.336    41.5367   -43.4098    15.7201   -29.6054    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0223     1.9958     2.0006     0.0000    14.4503    99.9990    78.6746   100.000
      2   -13.8362      4.000     39.000  83926.000      4.348    41.5367   -43.4098    15.7201   -29.6054    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0198     1.9962     2.0004     0.0000    14.4503    99.9987    78.6524   100.000
      3   -13.9594      4.000     53.000  83865.000      4.345    41.5367   -43.4098    15.7201   -29.6054    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0171     1.9965     2.0002     0.0000    14.4503    99.9639    78.5951   100.000
      4   -14.0784      4.000     39.000  84264.000      4.366    41.5367   -43.4098    15.7201   -29.6054    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0145     1.9969     1.9999     0.0000    14.4503   100.0250    78.6493   100.000
      5   -14.1978      4.000     90.000  83896.000      4.347    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0120     1.9973     1.9997     0.0000    14.4503   100.0170    78.6546   100.000
      6   -14.3171      4.000    144.000  84026.000      4.354    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0094     1.9976     1.9994     0.0000    14.4503   100.0150    78.6601   100.000
      7   -14.4367      4.000    289.000  83699.000      4.337    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0068     1.9980     1.9992     0.0000    14.4503   100.0130    78.6630   100.000
      8   -14.5590      4.000    518.000  84335.000      4.370    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0042     1.9983     1.9989     0.0000    14.4503   100.0180    78.6847   100.000
      9   -14.6781      4.000    691.000  84450.000      4.376    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0016     1.9986     1.9986     0.0000    14.4503   100.0180    78.7009   100.000
     10   -14.7992      4.000    904.000  84210.000      4.363    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0010     1.9989     1.9983     0.0000    14.4503   100.0100    78.6855   100.000
     11   -14.9184      4.000    767.000  84315.000      4.369    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0036     1.9993     1.9980     0.0000    14.4503   100.0080    78.6879   100.000
     12   -15.0399      4.000    511.000  83819.000      4.343    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0062     1.9996     1.9977     0.0000    14.4503   100.0010    78.6787   100.000
     13   -15.1597      4.000    242.000  83696.000      4.337    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0088     1.9998     1.9974     0.0000    14.4503   100.0080    78.6899   100.000
     14   -15.2799      4.000    133.000  83591.000      4.331    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0113     2.0001     1.9971     0.0000    14.4503   100.0110    78.6950   100.000
     15   -15.4000      4.000     50.000  83828.000      4.343    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0139     2.0004     1.9967     0.0000    14.4503   100.0120    78.7017   100.000
     16   -15.5183      4.000     37.000  83861.000      4.345    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0165     2.0007     1.9964     0.0000    14.4503   100.0060    78.7145   100.000
     17   -15.6394      4.000     28.000  83221.000      4.312    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0191     2.0009     1.9960     0.0000    14.4503    99.9991    78.6993   100.000
     18   -15.7595      4.000     33.000  83757.000      4.340    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0217     2.0012     1.9957     0.0000    14.4503   100.0060    78.7162   100.000
     19   -15.8802      4.000     32.000  83923.000      4.348    41.5367   -43.4098    15.7201   -29.6055    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.0243     2.0014     1.9953     0.0000    14.4503   100.0030    78.7190   100.000
# Sum of Counts = 4641
# Center of Mass = -14.782211+/-0.306905
# Full Width Half-Maximum = 0.664176+/-0.118345
# 11:26:38 PM  2/26/2025   scan completed.
