# scan = 340
# date = 2/21/2025
# time = 4:54:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3587      0.984     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0197     0.0237    -7.4778     0.0000    14.450
      2   -42.5625      0.966     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0185     0.0223    -7.5125     0.0000    14.450
      3   -42.7634      0.969     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0173     0.0210    -7.5466     0.0000    14.450
      4   -42.9560      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0162     0.0197    -7.5793     0.0000    14.450
      5   -43.1550      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0183    -7.6130     0.0000    14.450
      6   -43.3578      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0138     0.0169    -7.6474     0.0000    14.450
      7   -43.5567      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0125     0.0155    -7.6810     0.0000    14.450
      8   -43.7580      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.7150     0.0000    14.450
      9   -43.9600      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0100     0.0127    -7.7491     0.0000    14.450
     10   -44.1617      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0112    -7.7830     0.0000    14.450
     11   -44.3603      1.001     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.8164     0.0000    14.450
     12   -44.5586      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0084    -7.8497     0.0000    14.450
     13   -44.7570      0.967     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0069    -7.8830     0.0000    14.450
     14   -44.9580      0.977    319.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0037     0.0054    -7.9167     0.0000    14.450
     15   -45.1587      0.964   2698.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0023     0.0039    -7.9502     0.0000    14.450
     16   -45.3573      0.980   8356.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0010     0.0024    -7.9834     0.0000    14.450
     17   -45.5593      0.971   8504.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0003     0.0009    -8.0171     0.0000    14.450
     18   -45.7602      0.987   4112.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0017    -0.0007    -8.0505     0.0000    14.450
     19   -45.9600      0.989   1089.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0030    -0.0022    -8.0837     0.0000    14.450
     20   -46.1566      0.984    180.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0044    -0.0037    -8.1164     0.0000    14.450
     21   -46.3553      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0058    -0.0053    -8.1493     0.0000    14.450
