# scan = 1691
# date = 2/26/2025
# time = 1:13:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.6467    -9.3021      1.000     38.000  21170.000      1.097    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0052    -1.8030    -0.0050     0.0000    14.4503     4.9629    17.8222     4.000
      2   -18.8490    -9.4019      1.000     23.000  20681.000      1.072    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0053    -1.8224    -0.0050     0.0000    14.4503     4.9747    17.8203     4.000
      3   -19.0501    -9.5016      1.000     33.000  20635.000      1.069    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0053    -1.8416    -0.0051     0.0000    14.4503     4.9795    17.8149     4.000
      4   -19.2450    -9.6019      1.000     28.000  21029.000      1.090    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0054    -1.8603    -0.0051     0.0000    14.4503     4.9778    17.8129     4.000
      5   -19.4504    -9.7018      1.000     25.000  20865.000      1.081    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0054    -1.8800    -0.0052     0.0000    14.4503     4.9462    17.8059     4.000
      6   -19.6513    -9.8018      1.000     33.000  21135.000      1.095    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0055    -1.8992    -0.0052     0.0000    14.4503     4.9622    17.8049     4.000
      7   -19.8491    -9.9021      1.000     39.000  20842.000      1.080    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0056    -1.9181    -0.0053     0.0000    14.4503     4.9552    17.8028     4.000
      8   -20.0466   -10.0026      1.000     54.000  21023.000      1.089    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0056    -1.9370    -0.0053     0.0000    14.4503     4.9310    17.7980     4.000
      9   -20.2464   -10.1022      1.000    161.000  20942.000      1.085    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0057    -1.9561    -0.0054     0.0000    14.4503     4.9379    17.7921     4.000
     10   -20.4469   -10.2022      1.000    384.000  20905.000      1.083    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0057    -1.9753    -0.0054     0.0000    14.4503     4.9807    17.7887     4.000
     11   -20.6506   -10.3018      1.000    575.000  21116.000      1.094    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0058    -1.9947    -0.0055     0.0000    14.4503     4.9777    17.7846     4.000
     12   -20.8480   -10.4019      1.000    569.000  20626.000      1.069    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162     0.0058    -2.0136    -0.0055     0.0000    14.4503     4.9814    17.7831     4.000
     13   -21.0504   -10.5020      1.000    324.000  21166.000      1.097    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162     0.0059    -2.0329    -0.0056     0.0000    14.4503     4.9741    17.7788     4.000
     14   -21.2519   -10.6017      1.000    148.000  20950.000      1.085    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162     0.0059    -2.0522    -0.0056     0.0000    14.4503     4.9823    17.7757     4.000
     15   -21.4494   -10.7017      1.000     62.000  20939.000      1.085    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162     0.0060    -2.0710    -0.0057     0.0000    14.4503     4.9912    17.7730     4.000
     16   -21.6459   -10.8019      1.000     28.000  20690.000      1.072    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162     0.0061    -2.0898    -0.0057     0.0000    14.4503     4.9276    17.7674     4.000
     17   -21.8465   -10.9023      1.000     30.000  20840.000      1.080    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.9615    17.7662     4.000
     18   -22.0462   -11.0025      1.000     26.000  20791.000      1.077    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.9704    17.7686     4.000
     19   -22.2472   -11.1022      1.000     28.000  21081.000      1.092    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503     5.0042    17.7632     4.000
     20   -22.4508   -11.2021      1.000     19.000  20916.000      1.084    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503     5.0326    17.7602     4.000
     21   -22.6524   -11.3019      1.000     23.000  20994.000      1.088    41.5367    -1.8277  -167.3363    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.9835    17.7565     4.000
# Sum of Counts = 2650
# Center of Mass = -20.697937+/-0.568745
# Full Width Half-Maximum = 1.247214+/-0.184408
# 1:14:46 PM  2/26/2025   scan completed.
