# scan = 760
# date = 2/22/2025
# time = 5:31:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299978 -0.599933 0.599958 ) Longitudinal scan at T = 6.9817 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.857      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8252   -15.6445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     6.9854    15.5576     7.000
      2    -0.2024    -0.4048     0.4048      2.844      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9238   -15.8414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     6.9847    15.5625     7.000
      3    -0.2050    -0.4099     0.4099      2.871      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0234   -16.0420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5150     0.0000    14.4503     6.9875    15.5623     7.000
      4    -0.2075    -0.4149     0.4149      2.858      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.9863    15.5628     7.000
      5    -0.2100    -0.4200     0.4200      2.861      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2197   -16.4393    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.9944    15.5661     7.000
      6    -0.2125    -0.4249     0.4249      2.848      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3181   -16.6333    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     6.9903    15.5668     7.000
      7    -0.2150    -0.4301     0.4301      2.849      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4159   -16.8369    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.9887    15.5679     7.000
      8    -0.2175    -0.4350     0.4350      2.858     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9925    15.5659     7.000
      9    -0.2200    -0.4399     0.4399      2.842     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2243    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     6.9967    15.5659     7.000
     10    -0.2225    -0.4449     0.4450      2.834      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7126   -17.4233    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.0000    14.4503     6.9971    15.5681     7.000
     11    -0.2250    -0.4500     0.4500      2.856      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6224    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9956    15.5704     7.000
     12    -0.2275    -0.4551     0.4551      2.832      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9097   -17.8215    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9981    15.5716     7.000
     13    -0.2300    -0.4601     0.4601      2.857      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0090   -18.0204    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9931    15.5752     7.000
     14    -0.2325    -0.4650     0.4650      2.868     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1072   -18.2157    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9921    15.5733     7.000
     15    -0.2350    -0.4700     0.4700      2.848      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2058   -18.4105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9924    15.5748     7.000
     16    -0.2375    -0.4750     0.4750      2.847      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6083    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9966    15.5764     7.000
     17    -0.2400    -0.4800     0.4800      2.853     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4038   -18.8073    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9959    15.5775     7.000
     18    -0.2425    -0.4850     0.4850      2.842    211.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5024   -19.0045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9927    15.5766     7.000
     19    -0.2450    -0.4900     0.4900      2.834   2016.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6006   -19.2025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9937    15.5785     7.000
     20    -0.2475    -0.4950     0.4950      2.843   6634.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6999   -19.4014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9943    15.5796     7.000
     21    -0.2500    -0.5001     0.5001      2.864  10330.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.6005    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.9941    15.5804     7.000
     22    -0.2525    -0.5050     0.5050      2.840   8339.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8982   -19.7972    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9943    15.5809     7.000
     23    -0.2550    -0.5099     0.5100      2.883   4427.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9977   -19.9928    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9981    15.5825     7.000
     24    -0.2575    -0.5149     0.5149      2.875   1425.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0964   -20.1878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9940    15.5827     7.000
     25    -0.2600    -0.5199     0.5200      2.854    197.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1952   -20.3889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9946    15.5828     7.000
     26    -0.2625    -0.5250     0.5250      2.852     22.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9949    15.5808     7.000
