# scan = 1813
# date = 2/27/2025
# time = 12:45:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.013 K : (1.00 -3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7198      3.000     28.000  63065.000      3.268    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9692    -3.0511    -3.0037     0.0000    14.4503    99.9950    78.7208   100.000
      2   -24.8395      3.000     16.000  63013.000      3.265    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9729    -3.0455    -3.0032     0.0000    14.4503   100.0080    78.7406   100.000
      3   -24.9601      3.000     23.000  63211.000      3.275    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9766    -3.0398    -3.0027     0.0000    14.4503    99.9946    78.7259   100.000
      4   -25.0804      3.000     17.000  62735.000      3.251    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9802    -3.0341    -3.0022     0.0000    14.4503   100.0050    78.7424   100.000
      5   -25.2002      3.000     43.000  62382.000      3.232    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9839    -3.0284    -3.0017     0.0000    14.4503   100.0060    78.7470   100.000
      6   -25.3198      3.000     78.000  62652.000      3.246    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9875    -3.0228    -3.0011     0.0000    14.4503    99.9880    78.7031   100.000
      7   -25.4398      3.000    185.000  62781.000      3.253    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9912    -3.0171    -3.0006     0.0000    14.4503    99.9863    78.6859   100.000
      8   -25.5597      3.000    339.000  62959.000      3.262    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9948    -3.0114    -3.0000     0.0000    14.4503    99.9957    78.7019   100.000
      9   -25.6794      3.000    544.000  62730.000      3.250    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9984    -3.0056    -2.9994     0.0000    14.4503    99.9999    78.7171   100.000
     10   -25.7996      3.000    800.000  63528.000      3.292    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0021    -2.9999    -2.9988     0.0000    14.4503    99.9982    78.7119   100.000
     11   -25.9202      3.000    796.000  62424.000      3.234    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0057    -2.9941    -2.9982     0.0000    14.4503    99.9995    78.7074   100.000
     12   -26.0405      3.000    428.000  62700.000      3.249    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0093    -2.9883    -2.9976     0.0000    14.4503    99.9991    78.7078   100.000
     13   -26.1601      3.000    118.000  63020.000      3.265    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0129    -2.9826    -2.9970     0.0000    14.4503   100.0060    78.7370   100.000
     14   -26.2798      3.000     43.000  63168.000      3.273    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0165    -2.9768    -2.9963     0.0000    14.4503    99.9957    78.7129   100.000
     15   -26.3997      3.000     31.000  63139.000      3.271    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0201    -2.9710    -2.9956     0.0000    14.4503    99.9803    78.7013   100.000
     16   -26.5197      3.000     16.000  63033.000      3.266    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0238    -2.9652    -2.9950     0.0000    14.4503   100.0050    78.7190   100.000
     17   -26.6393      3.000     27.000  62782.000      3.253    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0273    -2.9593    -2.9943     0.0000    14.4503   100.0130    78.6791   100.000
     18   -26.7594      3.000     20.000  63200.000      3.275    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0309    -2.9535    -2.9936     0.0000    14.4503    99.9965    78.6452   100.000
     19   -26.8799      3.000     14.000  62935.000      3.261    41.5367    39.0410   158.1703   -51.6125    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0345    -2.9476    -2.9929     0.0000    14.4503   100.0020    78.6549   100.000
# Sum of Counts = 3566
# Center of Mass = -25.798422+/-0.610985
# Full Width Half-Maximum = 0.572354+/-0.248177
# 12:47:04 AM  2/27/2025   scan completed.
