# scan = 953
# date = 2/23/2025
# time = 12:28:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.790015 -0.49999 1.46017) rocking, T = 8.0035 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.808344,5.735352,7.771404,101.033464,92.527224,87.848057
# ubmatrix = -0.020173,-0.122551,-0.109737,-0.205674,0.032516,-0.002971,0.025058,0.124420,-0.071731
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.2178      4.695    182.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7764    -0.4635     1.5182     0.0000    14.4503     8.0023    15.0050     8.000
      2   -29.3676      4.716    186.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7778    -0.4671     1.5124     0.0000    14.4503     8.0039    14.9974     8.000
      3   -29.5171      4.704    206.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7792    -0.4708     1.5067     0.0000    14.4503     8.0031    14.9915     8.000
      4   -29.6672      4.703    201.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7806    -0.4744     1.5009     0.0000    14.4503     8.0043    14.9874     8.000
      5   -29.8171      4.704    190.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7820    -0.4781     1.4951     0.0000    14.4503     8.0041    14.9814     8.000
      6   -29.9682      4.707    185.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7834    -0.4818     1.4893     0.0000    14.4503     8.0036    14.9782     8.000
      7   -30.1178      4.685    185.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7847    -0.4854     1.4835     0.0000    14.4503     7.9959    14.9709     8.000
      8   -30.2676      4.719    183.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7860    -0.4891     1.4777     0.0000    14.4503     7.9978    14.9670     8.000
      9   -30.4175      4.694    183.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7874    -0.4927     1.4719     0.0000    14.4503     8.0002    14.9650     8.000
     10   -30.5673      4.734    191.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4399    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7887    -0.4963     1.4660     0.0000    14.4503     8.0036    14.9595     8.000
     11   -30.7167      4.723    200.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7900    -0.5000     1.4602     0.0000    14.4503     7.9973    14.9542     8.000
     12   -30.8680      4.713    202.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7913    -0.5036     1.4543     0.0000    14.4503     7.9964    14.9529     8.000
     13   -31.0180      4.677    191.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7926    -0.5073     1.4484     0.0000    14.4503     7.9977    14.9478     8.000
     14   -31.1679      4.663    188.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7939    -0.5109     1.4426     0.0000    14.4503     7.9958    14.9422     8.000
     15   -31.3174      4.680    179.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7951    -0.5145     1.4367     0.0000    14.4503     7.9977    14.9369     8.000
     16   -31.4677      4.719    220.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     7.9966    14.9321     8.000
     17   -31.6168      4.703    183.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0032    14.9283     8.000
     18   -31.7674      4.720    208.000  96501.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0000    14.9251     8.000
     19   -31.9176      0.000      0.000      0.000      5.000    41.5367    16.5240   -70.8428   -61.4398    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     7.9960    14.9214     8.000
# Sum of Counts = 3463
# Center of Mass = -30.503440+/-0.733177
# Full Width Half-Maximum = 1.563327+/-0.348600
# 12:30:51 PM  2/23/2025   scan stopped!!
