# scan = 1865
# date = 2/27/2025
# time = 3:58:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2866 K : (-1.00 3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7201      4.000     19.000  83978.000      4.351    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9693     3.0512     3.0037     0.0000    14.4503     4.3089    16.2295     4.000
      2   -24.8398      4.000     34.000  84719.000      4.390    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9729     3.0455     3.0032     0.0000    14.4503     4.3119    16.2272     4.000
      3   -24.9604      4.000     32.000  84307.000      4.368    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9766     3.0399     3.0027     0.0000    14.4503     4.3091    16.2226     4.000
      4   -25.0801      4.000     31.000  84164.000      4.361    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9802     3.0342     3.0022     0.0000    14.4503     4.3111    16.2183     4.000
      5   -25.2001      4.000     62.000  84024.000      4.354    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9839     3.0285     3.0017     0.0000    14.4503     4.3085    16.2139     4.000
      6   -25.3197      4.000    112.000  84594.000      4.383    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9875     3.0229     3.0012     0.0000    14.4503     4.3096    16.2090     4.000
      7   -25.4396      4.000    203.000  83956.000      4.350    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9912     3.0172     3.0006     0.0000    14.4503     4.3114    16.2045     4.000
      8   -25.5597      4.000    353.000  84235.000      4.365    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9948     3.0114     3.0000     0.0000    14.4503     4.3105    16.1996     4.000
      9   -25.6792      4.000    617.000  84012.000      4.353    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9984     3.0057     2.9994     0.0000    14.4503     4.3092    16.1970     4.000
     10   -25.7993      4.000   1008.000  83555.000      4.329    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0021     3.0000     2.9988     0.0000    14.4503     4.3072    16.1932     4.000
     11   -25.9205      4.000   1089.000  84281.000      4.367    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0057     2.9942     2.9982     0.0000    14.4503     4.3110    16.1915     4.000
     12   -26.0402      4.000    564.000  84367.000      4.371    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0093     2.9884     2.9976     0.0000    14.4503     4.3104    16.1892     4.000
     13   -26.1600      4.000    182.000  84097.000      4.357    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0129     2.9827     2.9970     0.0000    14.4503     4.3065    16.1849     4.000
     14   -26.2797      4.000     68.000  83841.000      4.344    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0165     2.9769     2.9963     0.0000    14.4503     4.3080    16.1817     4.000
     15   -26.3994      4.000     42.000  83415.000      4.322    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0201     2.9711     2.9957     0.0000    14.4503     4.3076    16.1787     4.000
     16   -26.5197      4.000     34.000  84592.000      4.383    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0238     2.9653     2.9950     0.0000    14.4503     4.3060    16.1777     4.000
     17   -26.6393      4.000     25.000  84292.000      4.367    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0273     2.9594     2.9943     0.0000    14.4503     4.3096    16.1751     4.000
     18   -26.7593      4.000     29.000  83660.000      4.335    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0309     2.9536     2.9936     0.0000    14.4503     4.3135    16.1734     4.000
     19   -26.8796      4.000     35.000  84451.000      4.376    41.5367   -39.0405   -21.8298   -51.6135    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0345     2.9477     2.9929     0.0000    14.4503     4.3135    16.1727     4.000
# Sum of Counts = 4539
# Center of Mass = -25.816415+/-0.541933
# Full Width Half-Maximum = 0.593859+/-0.207389
# 4:00:43 AM  2/27/2025   scan completed.
