# scan = 21
# date = 2/20/2025
# time = 7:37:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000036 2.000121 7.999882 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -40.8128      1.973     79.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0167     2.0149     7.8138     0.0000    14.450
      2   -40.9128      1.967     83.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6300    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0150     2.0134     7.8325     0.0000    14.450
      3   -41.0130      1.973     93.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0134     2.0120     7.8512     0.0000    14.450
      4   -41.1129      1.951     87.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0117     2.0105     7.8699     0.0000    14.450
      5   -41.2131      1.976     87.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0100     2.0090     7.8885     0.0000    14.450
      6   -41.3126      1.973    138.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0084     2.0076     7.9071     0.0000    14.450
      7   -41.4125      1.967    273.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0067     2.0061     7.9257     0.0000    14.450
      8   -41.5124      1.969    433.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0050     2.0046     7.9442     0.0000    14.450
      9   -41.6123      1.979    564.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0034     2.0031     7.9628     0.0000    14.450
     10   -41.7126      1.982    386.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0017     2.0016     7.9813     0.0000    14.450
     11   -41.8125      1.967    199.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0000     2.0001     7.9998     0.0000    14.450
