# scan = 2094
# date = 2/27/2025
# time = 10:01:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9543 K : (2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3599      4.000     10.000  83695.000      4.337    41.5367     1.0410    49.4801   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9904    -0.0109     1.0882     0.0000    14.4503    70.1022    78.0027    70.000
      2   -28.4795      4.000      8.000  84559.000      4.381    41.5367     1.0410    49.4801   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9917    -0.0105     1.0798     0.0000    14.4503    70.0330    77.9734    70.000
      3   -28.5996      4.000     11.000  83988.000      4.352    41.5367     1.0410    49.4801   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9930    -0.0101     1.0714     0.0000    14.4503    69.9646    77.8825    70.000
      4   -28.7196      4.000     22.000  84578.000      4.382    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9944    -0.0097     1.0631     0.0000    14.4503    69.8892    77.7247    70.000
      5   -28.8399      4.000     36.000  84138.000      4.359    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9957    -0.0092     1.0546     0.0000    14.4503    69.9999    77.7967    70.000
      6   -28.9600      4.000    165.000  84255.000      4.366    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9970    -0.0088     1.0462     0.0000    14.4503    70.0390    77.8791    70.000
      7   -29.0805      4.000    674.000  84065.000      4.356    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9983    -0.0084     1.0378     0.0000    14.4503    70.0064    77.8456    70.000
      8   -29.2000      4.000   2151.000  84347.000      4.370    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9996    -0.0080     1.0295     0.0000    14.4503    70.0199    77.8566    70.000
      9   -29.3199      4.000   3338.000  84093.000      4.357    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0008    -0.0075     1.0211     0.0000    14.4503    69.9641    77.8152    70.000
     10   -29.4398      4.000   3132.000  84564.000      4.382    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0021    -0.0071     1.0127     0.0000    14.4503    69.9897    77.8102    70.000
     11   -29.5595      4.000   1578.000  83585.000      4.331    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0034    -0.0067     1.0043     0.0000    14.4503    69.8981    77.6076    70.000
     12   -29.6794      4.000    574.000  84231.000      4.364    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0046    -0.0063     0.9959     0.0000    14.4503    70.0449    77.7372    70.000
     13   -29.7997      4.000    131.000  84312.000      4.368    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0059    -0.0058     0.9874     0.0000    14.4503    69.9797    77.6792    70.000
     14   -29.9199      4.000     40.000  84220.000      4.364    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0071    -0.0054     0.9790     0.0000    14.4503    70.0301    77.7380    70.000
     15   -30.0406      4.000     45.000  84461.000      4.376    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0083    -0.0050     0.9705     0.0000    14.4503    69.9457    77.6275    70.000
     16   -30.1598      4.000     26.000  84556.000      4.381    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0095    -0.0046     0.9621     0.0000    14.4503    70.0213    77.7142    70.000
     17   -30.2800      4.000     11.000  83834.000      4.344    41.5367     1.0410    49.4801   -58.8956    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0107    -0.0042     0.9537     0.0000    14.4503    70.0777    77.8035    70.000
