# scan = 1029
# date = 2/23/2025
# time = 5:51:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215973 -1.499976 0.458051) rocking, T = 7.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.0083      4.687      2.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2487    -1.4295     0.4575     0.0000    14.4503     7.9974    14.9579     8.000
      2   -38.1582      4.700      2.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2455    -1.4366     0.4576     0.0000    14.4503     8.0045    14.9546     8.000
      3   -38.3085      4.708      6.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2422    -1.4437     0.4577     0.0000    14.4503     8.0047    14.9523     8.000
      4   -38.4580      4.718      5.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2390    -1.4507     0.4577     0.0000    14.4503     7.9967    14.9501     8.000
      5   -38.6077      4.723      5.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2358    -1.4578     0.4578     0.0000    14.4503     8.0043    14.9478     8.000
      6   -38.7576      4.668     16.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2325    -1.4648     0.4578     0.0000    14.4503     8.0016    14.9458     8.000
      7   -38.9086      4.679     52.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2292    -1.4719     0.4579     0.0000    14.4503     8.0045    14.9445     8.000
      8   -39.0584      4.713    176.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2259    -1.4789     0.4579     0.0000    14.4503     7.9974    14.9432     8.000
      9   -39.2087      4.716    437.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2226    -1.4860     0.4580     0.0000    14.4503     7.9974    14.9403     8.000
     10   -39.3581      4.728    972.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2193    -1.4930     0.4580     0.0000    14.4503     8.0030    14.9399     8.000
     11   -39.5078      4.708   1259.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2160    -1.4999     0.4580     0.0000    14.4503     8.0045    14.9368     8.000
     12   -39.6577      4.678    824.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2126    -1.5069     0.4581     0.0000    14.4503     8.0046    14.9334     8.000
     13   -39.8079      4.691    270.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2093    -1.5139     0.4581     0.0000    14.4503     7.9970    14.9322     8.000
     14   -39.9588      4.721     52.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2059    -1.5209     0.4581     0.0000    14.4503     8.0026    14.9308     8.000
     15   -40.1085      4.704     14.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2025    -1.5279     0.4581     0.0000    14.4503     8.0021    14.9291     8.000
     16   -40.2583      4.651     15.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.1991    -1.5348     0.4582     0.0000    14.4503     8.0034    14.9297     8.000
     17   -40.4084      4.651     15.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.1956    -1.5418     0.4582     0.0000    14.4503     7.9983    14.9273     8.000
     18   -40.5575      4.666     11.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.1922    -1.5487     0.4582     0.0000    14.4503     7.9985    14.9266     8.000
     19   -40.7079      4.709     12.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.1888    -1.5556     0.4582     0.0000    14.4503     8.0003    14.9245     8.000
     20   -40.8581      4.679      5.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.1853    -1.5625     0.4582     0.0000    14.4503     8.0017    14.9237     8.000
     21   -41.0089      4.687      8.000  96501.000      5.000    41.5367    20.0540    64.6261   -79.0169    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.1818    -1.5694     0.4582     0.0000    14.4503     7.9967    14.9235     8.000
# Sum of Counts = 4158
# Center of Mass = -39.480086+/-0.865876
# Full Width Half-Maximum = 0.521639+/-0.412958
# 5:53:36 PM  2/23/2025   scan completed.
