# scan = 50
# date = 2/20/2025
# time = 8:15:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000014 1.000016 10.999901 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.6328      1.965     31.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9792     1.0234    10.9941     0.0000    14.450
      2   -35.7319      1.983     41.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9813     1.0211    10.9949     0.0000    14.450
      3   -35.8324      1.972     33.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9834     1.0187    10.9955     0.0000    14.450
      4   -35.9327      1.986     30.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9855     1.0164    10.9962     0.0000    14.450
      5   -36.0326      1.985     33.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9875     1.0141    10.9968     0.0000    14.450
      6   -36.1325      1.991     35.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9896     1.0117    10.9974     0.0000    14.450
      7   -36.2326      1.988     42.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9917     1.0094    10.9980     0.0000    14.450
      8   -36.3320      1.976     41.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9938     1.0071    10.9985     0.0000    14.450
      9   -36.4320      1.982     70.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9959     1.0047    10.9990     0.0000    14.450
     10   -36.5318      1.978    317.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9979     1.0024    10.9995     0.0000    14.450
