# scan = 77
# date = 2/20/2025
# time = 9:26:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000034 0.999802 1.999907 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.7581      1.959     39.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0049     1.0032     1.9041     0.0000    14.450
      2   -15.8577      1.976     50.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0044     1.0029     1.9137     0.0000    14.450
      3   -15.9581      1.981    103.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0039     1.0026     1.9233     0.0000    14.450
      4   -16.0578      1.974    320.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0034     1.0022     1.9329     0.0000    14.450
      5   -16.1580      1.995    729.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0029     1.0019     1.9425     0.0000    14.450
      6   -16.2577      1.997   1301.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0024     1.0016     1.9521     0.0000    14.450
      7   -16.3577      1.994   1365.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     1.0012     1.9616     0.0000    14.450
      8   -16.4576      1.965    902.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     1.0009     1.9712     0.0000    14.450
      9   -16.5572      1.980    325.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     1.0005     1.9807     0.0000    14.450
     10   -16.6573      1.981     82.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0005     1.0002     1.9903     0.0000    14.450
     11   -16.7575      1.988     52.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.9998     1.9999     0.0000    14.450
     12   -16.8578      1.984     27.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005     0.9994     2.0094     0.0000    14.450
     13   -16.9581      1.984     41.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010     0.9991     2.0190     0.0000    14.450
     14   -17.0577      1.972     44.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0015     0.9987     2.0285     0.0000    14.450
     15   -17.1579      1.981     29.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020     0.9983     2.0381     0.0000    14.450
     16   -17.2578      1.963     35.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0025     0.9980     2.0476     0.0000    14.450
     17   -17.3575      1.969     31.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0030     0.9976     2.0571     0.0000    14.450
     18   -17.4577      1.975     32.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035     0.9972     2.0666     0.0000    14.450
     19   -17.5573      1.995     39.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0040     0.9968     2.0761     0.0000    14.450
     20   -17.6572      1.982     43.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0045     0.9965     2.0856     0.0000    14.450
     21   -17.7576      1.962     34.000  38601.000      2.000    41.5367    24.8352  -110.9331   -33.5089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0050     0.9961     2.0951     0.0000    14.450
# Sum of Counts = 5623
# Center of Mass = -16.371784+/-0.308790
