# scan = 1939
# date = 2/27/2025
# time = 9:26:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 .12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = scan (0,4,2) at T = 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.5657     27.567    191.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0408    -3.9965    -2.0043     0.0000    14.4503     4.4571    16.0794     4.000
      2   -22.6854     27.518    160.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0367    -3.9969    -2.0039     0.0000    14.4503     4.4576    16.0375     4.000
      3   -22.8058     27.636    180.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.0326    -3.9973    -2.0035     0.0000    14.4503     4.4518    16.0066     4.000
      4   -22.9260     27.540    184.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0286    -3.9977    -2.0031     0.0000    14.4503     4.4569    15.9802     4.000
      5   -23.0463     27.543    175.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0245    -3.9981    -2.0027     0.0000    14.4503     4.4598    15.9591     4.000
      6   -23.1658     27.576    184.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.0204    -3.9984    -2.0023     0.0000    14.4503     4.4527    15.9460     4.000
      7   -23.2858     27.564    209.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0163    -3.9988    -2.0019     0.0000    14.4503     4.4638    15.9351     4.000
      8   -23.4055     27.606    259.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0122    -3.9991    -2.0014     0.0000    14.4503     4.4585    15.9244     4.000
      9   -23.5254     27.528    350.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0082    -3.9994    -2.0010     0.0000    14.4503     4.4619    15.9167     4.000
     10   -23.6453     27.580    494.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.0041    -3.9996    -2.0005     0.0000    14.4503     4.4597    15.9105     4.000
     11   -23.7653     27.623    605.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -0.0000    -3.9999    -2.0000     0.0000    14.4503     4.4626    15.9052     4.000
     12   -23.8860     27.581    678.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.0041    -4.0002    -1.9996     0.0000    14.4503     4.4580    15.9011     4.000
     13   -24.0061     27.619    651.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.0082    -4.0004    -1.9991     0.0000    14.4503     4.4568    15.9003     4.000
     14   -24.1257     27.628    405.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.0122    -4.0006    -1.9986     0.0000    14.4503     4.4614    15.8999     4.000
     15   -24.2460     27.524    266.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.0163    -4.0008    -1.9981     0.0000    14.4503     4.4573    15.9006     4.000
     16   -24.3656     27.607    214.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.0204    -4.0010    -1.9976     0.0000    14.4503     4.4599    15.8994     4.000
     17   -24.4856     27.622    178.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0245    -4.0011    -1.9970     0.0000    14.4503     4.4595    15.9000     4.000
     18   -24.6052     27.544    185.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.0285    -4.0013    -1.9965     0.0000    14.4503     4.4615    15.8989     4.000
     19   -24.7254     27.502    132.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0326    -4.0014    -1.9960     0.0000    14.4503     4.4573    15.8980     4.000
     20   -24.8457     27.574    161.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.0367    -4.0015    -1.9954     0.0000    14.4503     4.4567    15.8995     4.000
     21   -24.9661     27.590    203.000 579001.000     30.000    41.5367    24.9855  -165.7206   -47.5317    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.0408    -4.0016    -1.9948     0.0000    14.4503     4.4607    15.8972     4.000
# Sum of Counts = 6064
# Center of Mass = -23.792855+/-0.432163
# Full Width Half-Maximum = 1.171786+/-0.158083
# 9:37:16 AM  2/27/2025   scan completed.
