# scan = 1834
# date = 2/27/2025
# time = 1:57:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -20.68 -22.84 0.12
# builtin_command = scan omega -20.68 -22.84 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.166 K : (0.00 -4.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.6802      5.000     30.000 105529.000      5.468    41.5367    12.3908  -166.5098   -43.5250    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0334    -3.9961    -1.0031     0.0000    14.4503    99.9420    78.4644   100.000
      2   -20.7997      5.000     35.000 104913.000      5.436    41.5367    12.3908  -166.5098   -43.5249    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0297    -3.9963    -1.0027     0.0000    14.4503    99.9449    78.4535   100.000
      3   -20.9202      5.000     28.000 104359.000      5.407    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0259    -3.9966    -1.0022     0.0000    14.4503    99.9662    78.4703   100.000
      4   -21.0405      5.000     32.000 105199.000      5.451    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0221    -3.9968    -1.0018     0.0000    14.4503    99.9650    78.4556   100.000
      5   -21.1599      5.000     34.000 105096.000      5.445    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0184    -3.9970    -1.0014     0.0000    14.4503    99.9777    78.4479   100.000
      6   -21.2799      5.000     49.000 105141.000      5.448    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0146    -3.9972    -1.0010     0.0000    14.4503    99.9405    78.3652   100.000
      7   -21.3999      5.000     73.000 104901.000      5.435    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0109    -3.9974    -1.0006     0.0000    14.4503   100.0090    78.4225   100.000
      8   -21.5195      5.000    172.000 105118.000      5.447    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0071    -3.9976    -1.0001     0.0000    14.4503   100.0110    78.4554   100.000
      9   -21.6394      5.000    218.000 105127.000      5.447    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.0034    -3.9977    -0.9997     0.0000    14.4503   100.0060    78.4488   100.000
     10   -21.7597      5.000    310.000 105227.000      5.452    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0004    -3.9978    -0.9993     0.0000    14.4503   100.0090    78.4682   100.000
     11   -21.8801      5.000    316.000 104564.000      5.418    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0042    -3.9979    -0.9988     0.0000    14.4503   100.0130    78.5054   100.000
     12   -22.0004      5.000    200.000 105366.000      5.459    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0079    -3.9980    -0.9984     0.0000    14.4503   100.0020    78.4889   100.000
     13   -22.1199      5.000     77.000 105035.000      5.442    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0117    -3.9981    -0.9979     0.0000    14.4503   100.0020    78.4743   100.000
     14   -22.2400      5.000     57.000 105377.000      5.460    41.5367    12.3908  -166.5098   -43.5248    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.0154    -3.9981    -0.9975     0.0000    14.4503   100.0010    78.4722   100.000
