# scan = 2014
# date = 2/27/2025
# time = 4:38:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0152 K : (-2 0 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778939,5.800765,10.043529,89.965014,90.095969,120.073728
# ubmatrix = 0.162739,0.070527,0.057655,-0.116186,-0.071289,0.080584,-0.001168,-0.172127,-0.009782
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     9.1713      1.000     34.000  21089.000      1.093    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.8454     0.2834     3.9928     0.0000    14.4503    60.0619    66.5218    60.000
      2     8.1702      1.000    273.000  21207.000      1.099    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.8789     0.2264     3.9935     0.0000    14.4503    59.9859    66.4409    60.000
      3     7.1703      1.000    604.000  21130.000      1.095    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9117     0.1695     3.9931     0.0000    14.4503    59.9890    66.4250    60.000
      4     6.1703      1.000   1031.000  21065.000      1.091    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9439     0.1125     3.9914     0.0000    14.4503    59.9933    66.4225    60.000
      5     5.1703      1.000   1355.000  21307.000      1.104    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9755     0.0555     3.9885     0.0000    14.4503    59.9926    66.4221    60.000
      6     4.1703      1.000   1394.000  21268.000      1.102    41.5367   170.8161   -42.0232   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0066    -0.0015     3.9844     0.0000    14.4503    59.9933    66.4208    60.000
      7     3.1702      1.000    969.000  20944.000      1.085    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0370    -0.0586     3.9791     0.0000    14.4503    59.9869    66.4063    60.000
      8     2.1702      1.000    625.000  21262.000      1.102    41.5367   170.8161   -42.0231   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0668    -0.1156     3.9725     0.0000    14.4503    59.9911    66.4262    60.000
      9     1.1703      1.000    299.000  20967.000      1.086    41.5367   170.8161   -42.0232   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0960    -0.1725     3.9648     0.0000    14.4503    59.9852    66.4197    60.000
     10     0.1703      1.000     28.000  20855.000      1.081    41.5367   170.8161   -42.0232   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.1246    -0.2295     3.9558     0.0000    14.4503    59.9936    66.4161    60.000
     11    -0.8297      1.000      0.000  20903.000      1.083    41.5367   170.8161   -42.0232   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.1525    -0.2863     3.9456     0.0000    14.4503    59.9942    66.4338    60.000
# Sum of Counts = 6612
# Center of Mass = 4.663774+/-0.084039
# Full Width Half-Maximum = 3.575428+/-0.064556
# 4:39:19 PM  2/27/2025   scan completed.
