# scan = 104
# date = 2/20/2025
# time = 10:06:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000019 0.999996 -10.00031 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.3984      1.963     32.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9849     0.9791   -10.1685     0.0000    14.450
      2   -41.4982      1.996     28.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9864     0.9812   -10.1519     0.0000    14.450
      3   -41.5984      1.963     30.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9879     0.9833   -10.1351     0.0000    14.450
      4   -41.6984      1.963     29.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9894     0.9854   -10.1184     0.0000    14.450
      5   -41.7982      1.975     30.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9910     0.9875   -10.1016     0.0000    14.450
      6   -41.8988      1.962     34.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9925     0.9896   -10.0847     0.0000    14.450
      7   -41.9988      1.960     60.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9940     0.9917   -10.0679     0.0000    14.450
      8   -42.0987      1.960    401.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9955     0.9938   -10.0511     0.0000    14.450
      9   -42.1985      1.953   1948.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9970     0.9958   -10.0342     0.0000    14.450
     10   -42.2984      1.964   5614.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9985     0.9979   -10.0173     0.0000    14.450
