# scan = 2112
# date = 2/27/2025
# time = 11:57:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 5.2707 K : (-2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0983      1.000      3.000  21034.000      1.090    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0083     0.0345     1.9214     0.0000    14.4503     4.9089    17.7859     4.000
      2   -31.2194      1.000      1.000  21216.000      1.099    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0065     0.0341     1.9300     0.0000    14.4503     4.9147    17.7806     4.000
      3   -31.3397      1.000      5.000  20948.000      1.085    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0047     0.0336     1.9385     0.0000    14.4503     4.8935    17.7699     4.000
      4   -31.4599      1.000     23.000  21314.000      1.104    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0029     0.0332     1.9470     0.0000    14.4503     4.9134    17.7673     4.000
      5   -31.5796      1.000    112.000  21041.000      1.090    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0011     0.0328     1.9555     0.0000    14.4503     4.9116    17.7607     4.000
      6   -31.6995      1.000    476.000  21119.000      1.094    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9993     0.0324     1.9640     0.0000    14.4503     4.8989    17.7566     4.000
      7   -31.8198      1.000   1519.000  21046.000      1.090    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9975     0.0319     1.9724     0.0000    14.4503     4.8913    17.7509     4.000
      8   -31.9403      1.000   2884.000  21070.000      1.092    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9956     0.0315     1.9809     0.0000    14.4503     4.8879    17.7461     4.000
      9   -32.0602      1.000   2902.000  21004.000      1.088    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9938     0.0311     1.9893     0.0000    14.4503     4.8914    17.7381     4.000
     10   -32.1802      1.000   1662.000  21411.000      1.109    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9919     0.0307     1.9978     0.0000    14.4503     4.8928    17.7350     4.000
     11   -32.2999      1.000    610.000  20974.000      1.087    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9900     0.0302     2.0062     0.0000    14.4503     4.8800    17.7269     4.000
     12   -32.4197      1.000    155.000  20906.000      1.083    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9882     0.0298     2.0146     0.0000    14.4503     4.8912    17.7252     4.000
     13   -32.5395      1.000     60.000  21000.000      1.088    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9863     0.0294     2.0230     0.0000    14.4503     4.9128    17.7205     4.000
     14   -32.6594      1.000     47.000  20904.000      1.083    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9844     0.0290     2.0314     0.0000    14.4503     4.8829    17.7148     4.000
     15   -32.7800      1.000     33.000  20758.000      1.076    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9825     0.0286     2.0398     0.0000    14.4503     4.8850    17.7099     4.000
     16   -32.9001      1.000      9.000  21023.000      1.089    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9806     0.0281     2.0482     0.0000    14.4503     4.8719    17.7044     4.000
     17   -33.0206      1.000      5.000  21147.000      1.096    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9787     0.0277     2.0566     0.0000    14.4503     4.8734    17.7011     4.000
     18   -33.1401      1.000      2.000  20992.000      1.088    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9767     0.0273     2.0649     0.0000    14.4503     4.8617    17.6939     4.000
     19   -33.2600      1.000      2.000  21145.000      1.096    41.5367     2.8992  -170.7800   -64.3536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9748     0.0269     2.0733     0.0000    14.4503     4.8458    17.6891     4.000
# Sum of Counts = 10510
# Center of Mass = -32.016561+/-0.441664
# Full Width Half-Maximum = 0.367230+/-0.246315
# 11:58:33 PM  2/27/2025   scan completed.
