# scan = 1112
# date = 2/23/2025
# time = 11:42:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249833 -1.499979 -1.499848) rocking, T = 4.0941 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.1074      4.710      7.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2900    -1.4465    -1.5021     0.0000    14.4503     4.0891    14.5360     4.000
      2   -33.2570      4.705      7.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2860    -1.4519    -1.5019     0.0000    14.4503     4.0921    14.5324     4.000
      3   -33.4072      4.668     11.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2820    -1.4573    -1.5017     0.0000    14.4503     4.0940    14.5303     4.000
      4   -33.5565      4.675      5.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2781    -1.4626    -1.5015     0.0000    14.4503     4.0936    14.5272     4.000
      5   -33.7068      4.680      5.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2740    -1.4680    -1.5013     0.0000    14.4503     4.0947    14.5250     4.000
      6   -33.8570      4.726     22.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2700    -1.4733    -1.5011     0.0000    14.4503     4.0935    14.5235     4.000
      7   -34.0082      4.692     83.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2660    -1.4787    -1.5009     0.0000    14.4503     4.0894    14.5217     4.000
      8   -34.1569      4.696    182.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2620    -1.4840    -1.5006     0.0000    14.4503     4.0902    14.5208     4.000
      9   -34.3073      4.706    352.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2579    -1.4894    -1.5004     0.0000    14.4503     4.0924    14.5185     4.000
     10   -34.4567      4.690    771.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2539    -1.4946    -1.5001     0.0000    14.4503     4.0945    14.5161     4.000
     11   -34.6064      4.683    960.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2499    -1.4999    -1.4998     0.0000    14.4503     4.0914    14.5160     4.000
     12   -34.7566      4.688   1079.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2458    -1.5052    -1.4996     0.0000    14.4503     4.0954    14.5151     4.000
     13   -34.9076      4.684    725.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2417    -1.5106    -1.4993     0.0000    14.4503     4.0917    14.5154     4.000
     14   -35.0577      4.690    201.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2376    -1.5158    -1.4990     0.0000    14.4503     4.0910    14.5150     4.000
     15   -35.2073      4.650     47.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2335    -1.5211    -1.4987     0.0000    14.4503     4.0940    14.5134     4.000
     16   -35.3569      4.669     16.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2294    -1.5263    -1.4983     0.0000    14.4503     4.0940    14.5107     4.000
     17   -35.5070      4.687      9.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2253    -1.5316    -1.4980     0.0000    14.4503     4.0921    14.5096     4.000
     18   -35.6562      4.687      8.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2212    -1.5368    -1.4977     0.0000    14.4503     4.0939    14.5101     4.000
     19   -35.8073      4.690      6.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2171    -1.5420    -1.4973     0.0000    14.4503     4.0930    14.5099     4.000
     20   -35.9575      4.689      5.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2130    -1.5473    -1.4969     0.0000    14.4503     4.0930    14.5098     4.000
     21   -36.1075      4.660     10.000  96501.000      5.000    41.5367   -29.1255    51.6814   -69.2095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2088    -1.5525    -1.4966     0.0000    14.4503     4.0914    14.5093     4.000
# Sum of Counts = 4511
# Center of Mass = -34.638621+/-0.729368
# Full Width Half-Maximum = 0.588241+/-0.361546
# 11:44:33 PM  2/23/2025   scan completed.
