# scan = 751
# date = 2/22/2025
# time = 4:49:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599927 0.599951 ) Longitudinal scan at T = 5.1827 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.2000    -0.4000     0.4000      2.833     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8252   -15.6524    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     5.1811    15.2764     5.200
      2    -0.2025    -0.4049     0.4050      2.861      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8459    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.1826    15.2783     5.200
      3    -0.2051    -0.4103     0.4103      2.858     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0235   -16.0555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     5.1840    15.2787     5.200
      4    -0.2075    -0.4151     0.4151      2.852      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1206   -16.2448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.1835    15.2740     5.200
      5    -0.2100    -0.4200     0.4200      2.864      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2198   -16.4407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.1857    15.2770     5.200
      6    -0.2124    -0.4248     0.4248      2.858     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3181   -16.6289    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.1863    15.2779     5.200
      7    -0.2149    -0.4298     0.4299      2.853      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4161   -16.8277    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.1938    15.2771     5.200
      8    -0.2175    -0.4350     0.4350      2.876      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5148   -17.0311    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.1953    15.2780     5.200
      9    -0.2200    -0.4401     0.4400      2.856     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2294    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5153     0.0000    14.4503     5.1907    15.2756     5.200
     10    -0.2225    -0.4449     0.4450      2.860     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.1961    15.2771     5.200
