# scan = 517
# date = 2/21/2025
# time = 5:06:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    29.8678      0.979   2833.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9213    -1.9295     1.1716     0.0000    14.4503     4.1974    15.4738     4.000
      2    28.8667      0.972   4978.000  19301.000      1.000    41.5367   -31.7336   -32.7216   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9381    -1.9445     1.1380     0.0000    14.4503     4.2084    15.4745     4.000
      3    27.8667      0.974   7358.000  19301.000      1.000    41.5367   -31.7336   -32.7216   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9546    -1.9588     1.1042     0.0000    14.4503     4.2219    15.4737     4.000
      4    26.8667      0.972   9218.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9708    -1.9725     1.0699     0.0000    14.4503     4.2153    15.4752     4.000
      5    25.8667      0.954  10584.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9867    -1.9856     1.0354     0.0000    14.4503     4.2080    15.4758     4.000
      6    24.8667      0.960   9789.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0023    -1.9981     1.0005     0.0000    14.4503     4.2081    15.4760     4.000
      7    23.8667      0.970   7840.000  19301.000      1.000    41.5367   -31.7336   -32.7216   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0176    -2.0100     0.9654     0.0000    14.4503     4.1977    15.4766     4.000
      8    22.8667      0.972   5539.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0326    -2.0213     0.9299     0.0000    14.4503     4.1961    15.4769     4.000
      9    21.8667      0.972   3251.000  19301.000      1.000    41.5367   -31.7336   -32.7216   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0472    -2.0320     0.8942     0.0000    14.4503     4.1912    15.4771     4.000
     10    20.8667      0.980   1295.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0616    -2.0420     0.8582     0.0000    14.4503     4.1840    15.4761     4.000
     11    19.8667      0.966     33.000  19301.000      1.000    41.5367   -31.7336   -32.7215   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0756    -2.0515     0.8219     0.0000    14.4503     4.1752    15.4760     4.000
# Sum of Counts = 62718
# Center of Mass = 25.682385+/-0.145294
# Full Width Half-Maximum = 4.397812+/-0.082515
# 5:06:44 PM  2/21/2025   scan completed.
