# scan = 483
# date = 2/21/2025
# time = 3:26:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 2.5 -5 1
# builtin_command = scan chi @(chi)+2.5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    46.8657      0.966     37.000  19301.000      1.000    41.5367   164.3385   -42.8563   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9815     1.8953     2.0838     0.0000    14.4503     4.3625    16.4523     4.000
      2    45.8653      0.967     51.000  19301.000      1.000    41.5367   164.3385   -42.8564   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9881     1.9380     2.0509     0.0000    14.4503     4.3648    16.4499     4.000
      3    44.8650      0.975     69.000  19301.000      1.000    41.5367   164.3385   -42.8564   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9943     1.9801     2.0174     0.0000    14.4503     4.3695    16.4486     4.000
      4    43.8650      0.969     71.000  19301.000      1.000    41.5367   164.3385   -42.8565   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0002     2.0216     1.9834     0.0000    14.4503     4.3664    16.4483     4.000
      5    42.8650      0.974     31.000  19301.000      1.000    41.5367   164.3385   -42.8565   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0058     2.0625     1.9487     0.0000    14.4503     4.3653    16.4470     4.000
      6    41.8653      0.971     39.000  19301.000      1.000    41.5367   164.3385   -42.8565   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0112     2.1028     1.9134     0.0000    14.4503     4.3608    16.4453     4.000
      7    40.8650      0.967     22.000  19301.000      1.000    41.5367   164.3385   -42.8565   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0162     2.1424     1.8776     0.0000    14.4503     4.3598    16.4450     4.000
      8    39.8650      0.961     14.000  19301.000      1.000    41.5367   164.3385   -42.8566   -85.8300    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0208     2.1814     1.8412     0.0000    14.4503     4.3624    16.4457     4.000
# Sum of Counts = 334
# Center of Mass = 44.017853+/-3.407792
# Full Width Half-Maximum = 3.802562+/-2.155826
# 3:26:52 PM  2/21/2025   scan completed.
