# scan = 1211
# date = 2/24/2025
# time = 6:41:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000781 2.00009 -0.999884) th4th, T = 4.2446 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.0301   -26.9920      4.695      7.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0007     1.9030    -0.9514     0.0000    14.4503     4.2446    14.5069     4.000
      2   -54.2301   -27.0917      4.666     12.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0007     1.9095    -0.9546     0.0000    14.4503     4.2420    14.5040     4.000
      3   -54.4278   -27.1922      4.710      5.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0007     1.9160    -0.9578     0.0000    14.4503     4.2412    14.5062     4.000
      4   -54.6288   -27.2919      4.686      9.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0007     1.9225    -0.9611     0.0000    14.4503     4.2410    14.5049     4.000
      5   -54.8280   -27.3919      4.671      9.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0007     1.9290    -0.9643     0.0000    14.4503     4.2396    14.5062     4.000
      6   -55.0317   -27.4914      4.634     10.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     1.9356    -0.9676     0.0000    14.4503     4.2429    14.5071     4.000
      7   -55.2320   -27.5916      4.676     12.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     1.9421    -0.9709     0.0000    14.4503     4.2379    14.5064     4.000
      8   -55.4344   -27.6905      4.654      8.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0009     1.9486    -0.9741     0.0000    14.4503     4.2424    14.5057     4.000
      9   -55.6353   -27.7917      4.675     15.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     1.9551    -0.9774     0.0000    14.4503     4.2423    14.5044     4.000
     10   -55.8340   -27.8924      4.669     67.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     1.9615    -0.9806     0.0000    14.4503     4.2423    14.5062     4.000
     11   -56.0290   -27.9919      4.653    573.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0007     1.9678    -0.9838     0.0000    14.4503     4.2427    14.5055     4.000
